# This file was produced by the NASA Exoplanet Archive  http://exoplanetarchive.ipac.caltech.edu
# Sun Oct  5 16:13:39 2025
#
# COLUMN disposition:    Archive Disposition
# COLUMN pl_orbper:      Orbital Period [days]
# COLUMN pl_orbpererr1:  Orbital Period Upper Unc. [days]
# COLUMN pl_orbpererr2:  Orbital Period Lower Unc. [days]
# COLUMN pl_orbperlim:   Orbital Period Limit Flag
# COLUMN pl_rade:        Planet Radius [Earth Radius]
# COLUMN pl_radeerr1:    Planet Radius Upper Unc. [Earth Radius]
# COLUMN pl_radeerr2:    Planet Radius Lower Unc. [Earth Radius]
# COLUMN pl_radelim:     Planet Radius Limit Flag
# COLUMN pl_insol:       Insolation Flux [Earth Flux]
# COLUMN pl_insolerr1:   Insolation Flux Upper Unc. [Earth Flux]
# COLUMN pl_insolerr2:   Insolation Flux Lower Unc. [Earth Flux]
# COLUMN pl_insollim:    Insolation Flux Limit Flag
# COLUMN pl_eqt:         Equilibrium Temperature [K]
# COLUMN pl_eqterr1:     Equilibrium Temperature Upper Unc. [K]
# COLUMN pl_eqterr2:     Equilibrium Temperature Lower Unc. [K]
# COLUMN pl_eqtlim:      Equilibrium Temperature Limit Flag
# COLUMN pl_orbincl:     Inclination [deg]
# COLUMN pl_orbinclerr1: Inclination Upper Unc. [deg]
# COLUMN pl_orbinclerr2: Inclination Lower Unc. [deg]
# COLUMN pl_orbincllim:  Inclination Limit Flag
# COLUMN pl_tranmid:     Transit Midpoint [days]
# COLUMN pl_tranmiderr1: Transit Midpoint Upper Unc. [days]
# COLUMN pl_tranmiderr2: Transit Midpoint Lower Unc. [days]
# COLUMN pl_tranmidlim:  Transit Midpoint Limit Flag
# COLUMN pl_imppar:      Impact Parameter
# COLUMN pl_impparerr1:  Impact Parameter Upper Unc.
# COLUMN pl_impparerr2:  Impact Parameter Lower Unc.
# COLUMN pl_impparlim:   Impact Parameter Limit Flag
# COLUMN pl_trandep:     Transit Depth [%]
# COLUMN pl_trandeperr1: Transit Depth Upper Unc. [%]
# COLUMN pl_trandeperr2: Transit Depth Lower Unc. [%]
# COLUMN pl_trandeplim:  Transit Depth Limit Flag
# COLUMN pl_trandur:     Transit Duration [hours]
# COLUMN pl_trandurerr1: Transit Duration Upper Unc. [hours]
# COLUMN pl_trandurerr2: Transit Duration Lower Unc. [hours]
# COLUMN pl_trandurlim:  Transit Duration Limit Flag
# COLUMN st_teff:        Stellar Effective Temperature [K]
# COLUMN st_tefferr1:    Stellar Effective Temperature Upper Unc. [K]
# COLUMN st_tefferr2:    Stellar Effective Temperature Lower Unc. [K]
# COLUMN st_tefflim:     Stellar Effective Temperature Limit Flag
# COLUMN st_rad:         Stellar Radius [Solar Radius]
# COLUMN st_raderr1:     Stellar Radius Upper Unc. [Solar Radius]
# COLUMN st_raderr2:     Stellar Radius Lower Unc. [Solar Radius]
# COLUMN st_radlim:      Stellar Radius Limit Flag
# COLUMN st_mass:        Stellar Mass [Solar mass]
# COLUMN st_masserr1:    Stellar Mass Upper Unc. [Solar mass]
# COLUMN st_masserr2:    Stellar Mass Lower Unc. [Solar mass]
# COLUMN st_masslim:     Stellar Mass Limit Flag
# COLUMN st_logg:        Stellar Surface Gravity [log10(cm/s**2)]
# COLUMN st_loggerr1:    Stellar Surface Gravity Upper Unc. [log10(cm/s**2)]
# COLUMN st_loggerr2:    Stellar Surface Gravity Lower Unc. [log10(cm/s**2)]
# COLUMN st_logglim:     Stellar Surface Gravity Limit Flag
# COLUMN ra:             RA [deg]
# COLUMN dec:            Dec [deg]
#
loc_rowid,disposition,pl_orbper,pl_orbpererr1,pl_orbpererr2,pl_orbperlim,pl_rade,pl_radeerr1,pl_radeerr2,pl_radelim,pl_insol,pl_insolerr1,pl_insolerr2,pl_insollim,pl_eqt,pl_eqterr1,pl_eqterr2,pl_eqtlim,pl_orbincl,pl_orbinclerr1,pl_orbinclerr2,pl_orbincllim,pl_tranmid,pl_tranmiderr1,pl_tranmiderr2,pl_tranmidlim,pl_imppar,pl_impparerr1,pl_impparerr2,pl_impparlim,pl_trandep,pl_trandeperr1,pl_trandeperr2,pl_trandeplim,pl_trandur,pl_trandurerr1,pl_trandurerr2,pl_trandurlim,st_teff,st_tefferr1,st_tefferr2,st_tefflim,st_rad,st_raderr1,st_raderr2,st_radlim,st_mass,st_masserr1,st_masserr2,st_masslim,st_logg,st_loggerr1,st_loggerr2,st_logglim,ra,dec
405,CANDIDATE,17.72567730000,0.00001230000,-0.00001230000,0,15.46130000,2.51723000,-2.51723000,0,39.2740,,,0,697.00,,,0,,,,,2459470.78884900,0.00168560,-0.00168560,0,,,,,0.28600000,0.01769850,-0.01769850,0,1.6290000,0.0810000,-0.0810000,0,6010.00,124.40,-124.40,0,1.630000,0.080000,-0.080000,0,,,,,4.060000,0.080000,-0.080000,0,340.9597120,-16.4624626
406,CANDIDATE,17.72590000000,0.00012000000,-0.00012000000,0,23.40000000,6.60000000,-9.70000000,0,,,,,,,,,,,,,2456989.19345000,0.00022000,-0.00022000,0,,,,,0.33380000,0.00370000,-0.00350000,0,1.7520000,0.0456000,-0.0528000,0,,,,,1.752000,0.095000,-0.096000,0,,,,,,,,,340.9597120,-16.4624626
407,CANDIDATE,17.72583700000,,,0,6.63000000,,,0,,,,,,,,,,,,,2456989.19400000,,,0,0.930000,,,0,0.29900000,,,0,1.6200000,,,0,5971.00,,,0,1.110000,,,0,,,,,,,,,340.9597120,-16.4624626
408,CANDIDATE,17.72507000000,0.00062000000,-0.00062000000,0,45.00000000,46.00000000,-46.00000000,0,,,,,,,,,,,,,2456989.19630000,0.00110000,-0.00110000,0,,,,,,,,,1.5631200,0.0799200,-0.0799200,0,6189.00,93.00,-93.00,0,1.330000,0.140000,-0.140000,0,,,,,4.152000,0.076000,-0.076000,0,340.9597120,-16.4624626
409,CANDIDATE,54.16983200000,,,0,22.00000000,,,0,,,,,,,,,,,,,2456983.71000000,,,0,0.740000,,,0,13.60000000,,,0,4.2300000,,,0,3836.00,,,0,0.550000,,,0,,,,,,,,,334.6166913,-16.4609407
410,CONFIRMED,8.05072200000,0.00007500000,-0.00003800000,0,1.31000000,0.14400000,-0.06300000,0,,,,,960.60,20.50,-10.20,0,89.81000,0.98000,-0.43000,0,2456973.76480000,0.01000000,-0.00990000,0,0.064000,0.307000,-0.141000,0,,,,,,,,,5502.70,101.00,-50.50,0,0.830000,0.087000,-0.043000,0,0.877000,0.060000,-0.029000,0,,,,,333.1100738,-16.3418863
411,CONFIRMED,8.05160000000,0.00120000000,-0.00110000000,0,1.62000000,0.16000000,-0.38000000,0,,,,,,,,,,,,,2456981.81360000,0.00460000,-0.00530000,0,,,,,0.03030000,0.00180000,-0.00180000,0,3.7200000,0.2880000,-0.3120000,0,,,,,0.904000,0.037000,-0.013000,0,,,,,,,,,333.1100738,-16.3418863
412,CONFIRMED,8.04680000000,0.00240000000,-0.00250000000,0,1.18000000,0.13000000,-0.10000000,0,,,,,,,,,,,,,2457013.98080000,0.00620000,-0.00610000,0,0.310000,0.250000,-0.210000,0,,,,,,,,,,,,,,,,,0.907000,0.032000,-0.029000,0,,,,,333.1100738,-16.3418863
413,CANDIDATE,6.79143000000,0.00077000000,-0.00080000000,0,1.72000000,0.17000000,-0.43000000,0,,,,,,,,,,,,,2456979.79640000,0.00400000,-0.00400000,0,,,,,0.07390000,0.00520000,-0.00540000,0,2.4960000,0.2160000,-0.3120000,0,,,,,0.609000,0.014000,-0.017000,0,,,,,,,,,340.6082059,-16.3332979
414,CANDIDATE,14.35343800000,0.00142100000,-0.00149100000,0,2.15958400,0.40551504,-0.16969422,0,,,,,,,,,88.99454,0.73344,-1.80274,0,2456981.58551000,0.00348100,-0.00319300,0,,,,,,,,,,,,,5317.00,50.00,-50.00,0,0.827970,0.033467,-0.021484,0,,,,,4.590000,0.100000,-0.100000,0,339.9024279,-16.1298606
415,CANDIDATE,14.35334700000,,,0,2.19000000,,,0,,,,,,,,,,,,,2456981.58800000,,,0,0.550000,,,0,0.06480000,,,0,3.2500000,,,0,5162.00,,,0,0.790000,,,0,,,,,,,,,339.9024279,-16.1298606
416,CANDIDATE,14.35330000000,0.00140000000,-0.00140000000,0,2.18000000,0.21000000,-0.50000000,0,,,,,,,,,,,,,2456981.58580000,0.00320000,-0.00330000,0,,,,,0.06250000,0.00330000,-0.00330000,0,3.2640000,0.2400000,-0.2880000,0,,,,,0.855000,0.014000,-0.030000,0,,,,,,,,,339.9024279,-16.1298606
417,CANDIDATE,1.88282000000,0.00015000000,-0.00015000000,0,2.60000000,1.10000000,-2.50000000,0,,,,,,,,,,,,,2456977.83860000,0.00310000,-0.00310000,0,,,,,0.59500000,0.02700000,-0.02600000,0,4.0080000,0.4320000,-0.2880000,0,,,,,0.257000,0.080000,-0.144000,0,,,,,,,,,340.0490470,-15.9703500
418,CANDIDATE,6.47560000000,0.00110000000,-0.00140000000,0,1.85000000,0.17000000,-0.34000000,0,,,,,,,,,,,,,2456978.21610000,0.00830000,-0.00690000,0,,,,,0.01740000,0.00160000,-0.00170000,0,3.4800000,0.2640000,-0.3120000,0,,,,,1.339000,0.016000,-0.018000,0,,,,,,,,,336.3470100,-15.7509357
419,CANDIDATE,2.31803000000,0.00017000000,-0.00018000000,0,2.34000000,0.46000000,-0.74000000,0,,,,,,,,,,,,,2456978.38750000,0.00290000,-0.00290000,0,,,,,0.14300000,0.01100000,-0.01100000,0,1.7280000,0.1680000,-0.2880000,0,,,,,0.589000,0.102000,-0.045000,0,,,,,,,,,339.3096463,-15.5141494
420,CANDIDATE,2.31814660000,,,0,2.90000000,,,0,,,,,,,,,,,,,2456980.70300000,,,0,0.490000,,,0,0.15700000,,,0,1.8900000,,,0,4343.00,,,0,0.670000,,,0,,,,,,,,,339.3096463,-15.5141494
421,FALSE POSITIVE,12.42920000000,0.00050000000,-0.00070000000,0,1.11260000,0.04500000,-0.04560000,0,53.8360,,,0,,,,,90.00000,0.39680,-0.39600,0,2456978.15780000,0.00160000,-0.00150000,0,,,,,,,,,,,,,5414.00,138.00,-138.00,0,0.814000,0.054000,-0.051000,0,0.945000,0.425000,-0.288000,0,4.595000,0.150000,-0.150000,0,340.0762750,-15.4364075
422,CANDIDATE,6.37733000000,0.00047000000,-0.00046000000,0,0.76000000,0.25000000,-0.49000000,0,,,,,,,,,,,,,2456978.09340000,0.00270000,-0.00280000,0,,,,,0.07690000,0.00540000,-0.00600000,0,1.5840000,0.1440000,-0.2400000,0,,,,,0.262000,0.082000,-0.150000,0,,,,,,,,,340.4138902,-15.3760980
423,FALSE POSITIVE,19.44212000000,0.00052000000,-0.00052000000,0,22.00000000,12.00000000,-12.00000000,0,,,,,,,,,,,,,2456992.13730000,0.00680000,-0.00680000,0,,,,,,,,,2.2790400,0.0568800,-0.0568800,0,3864.00,391.00,-391.00,0,0.350000,0.130000,-0.130000,0,,,,,4.910000,0.150000,-0.150000,0,330.9718285,-15.1061088
424,FALSE POSITIVE,19.44189900000,,,0,4.15000000,,,0,,,,,,,,,,,,,2456992.13600000,,,0,0.750000,,,0,11.80000000,,,0,2.3300000,,,0,2601.00,,,0,0.110000,,,0,,,,,,,,,330.9718285,-15.1061088
425,CANDIDATE,0.80032756000,,,0,21.30000000,,,0,,,,,,,,,,,,,2456980.09200000,,,0,0.770000,,,0,10.40000000,,,0,2.0000000,,,0,4028.00,,,0,0.610000,,,0,,,,,,,,,339.7266671,-14.9256728
426,CANDIDATE,8.39580000000,0.00280000000,-0.00260000000,0,3.95000000,0.46000000,-1.53000000,0,,,,,,,,,,,,,2456985.27900000,0.01020000,-0.00990000,0,,,,,0.03400000,0.00230000,-0.00240000,0,6.6960000,0.6240000,-1.4160000,0,,,,,1.996000,0.044000,-0.018000,0,,,,,,,,,332.4628855,-14.8632288
427,CANDIDATE,12.25823207000,,,0,,,,,,,,,,,,,,,,,2456984.10540300,,,0,,,,,0.07600000,0.00800000,-0.00800000,0,1.1170000,0.1590000,-0.1590000,0,5038.00,164.12,-93.64,0,0.758844,0.053733,-0.041784,0,0.839000,0.106067,-0.095016,0,4.601530,0.071296,-0.103999,0,335.4068605,-14.8395785
428,CANDIDATE,12.26310000000,0.00110000000,-0.00110000000,0,1.87000000,0.21000000,-0.21000000,0,,,,,,,,,,,,,2456984.09320000,0.00270000,-0.00270000,0,,,,,,,,,1.2792000,0.1200000,-0.1200000,0,5106.00,0.00,0.00,0,0.717000,0.048000,-0.048000,0,,,,,4.603000,0.050000,-0.050000,0,335.4068605,-14.8395785
429,CANDIDATE,12.26422000000,0.00072000000,-0.00074000000,0,2.22000000,0.32000000,-1.39000000,0,,,,,,,,,,,,,2456984.09260000,0.00190000,-0.00190000,0,,,,,0.07260000,0.00400000,-0.00410000,0,1.6800000,0.1920000,-0.3120000,0,,,,,0.759600,0.020000,-0.006500,0,,,,,,,,,335.4068605,-14.8395785
430,CANDIDATE,12.26335400000,,,0,2.16000000,,,0,,,,,,,,,,,,,2456984.09400000,,,0,0.730000,,,0,0.06810000,,,0,1.4600000,,,0,4980.00,,,0,0.760000,,,0,,,,,,,,,335.4068605,-14.8395785
431,CANDIDATE,10.36310000000,0.00310000000,-0.00420000000,0,1.64000000,0.25000000,-0.67000000,0,,,,,,,,,,,,,2456982.16170000,0.01020000,-0.00980000,0,,,,,0.06200000,0.00870000,-0.00960000,0,2.5920000,0.6720000,-0.8640000,0,,,,,0.613000,0.041000,-0.053000,0,,,,,,,,,332.5354772,-14.4845211
432,CONFIRMED,4.50717000000,0.00042000000,-0.00041000000,0,1.44000000,0.20000000,-0.18000000,0,,,,,,,,,,,,,2456979.68950000,0.00370000,-0.00340000,0,,,,,0.02670000,0.00180000,-0.00190000,0,2.1840000,0.1440000,-0.1680000,0,,,,,0.823000,0.100000,-0.042000,0,,,,,,,,,331.2771441,-14.1218019
433,CONFIRMED,4.50756000000,0.00062000000,-0.00060000000,0,1.70000000,0.59000000,-0.31000000,0,,,,,,,,,,,,,2456899.13240000,0.00260000,-0.00270000,0,0.700000,0.090000,-0.100000,0,,,,,,,,,,,,,,,,,0.928000,0.082000,-0.098000,0,,,,,331.2771441,-14.1218019
434,CONFIRMED,0.91172400000,0.00007600000,-0.00007600000,0,1.40000000,0.50000000,-0.50000000,0,,,,,,,,,91.70000,9.00000,-9.00000,0,2457016.52991000,0.00270000,-0.00180000,0,,,,,,,,,,,,,5724.00,72.00,-72.00,0,1.100000,0.360000,-0.360000,0,,,,,4.500000,0.100000,-0.100000,0,331.2771441,-14.1218019
435,CONFIRMED,0.91165670000,,,0,1.35000000,,,0,,,,,,,,,,,,,2456980.07000000,,,0,0.960000,,,0,0.01740000,,,0,1.6900000,,,0,5648.00,,,0,0.940000,,,0,,,,,,,,,331.2771441,-14.1218019
436,CONFIRMED,0.91161800000,0.00007300000,-0.00007700000,0,1.16000000,0.17000000,-0.20000000,0,,,,,,,,,,,,,2456977.33800000,0.00340000,-0.00320000,0,,,,,0.01790000,0.00160000,-0.00170000,0,1.4160000,0.1200000,-0.1440000,0,,,,,0.823000,0.100000,-0.042000,0,,,,,,,,,331.2771441,-14.1218019
437,CONFIRMED,14.64154100000,,,0,2.94000000,,,0,,,,,,,,,,,,,2456985.48200000,,,0,0.940000,,,0,0.08250000,,,0,4.6700000,,,0,5648.00,,,0,0.940000,,,0,,,,,,,,,331.2771441,-14.1218019
438,CONFIRMED,14.63700000000,0.00210000000,-0.00210000000,0,4.00000000,1.30000000,-1.30000000,0,,,,,,,,,,,,,2456985.48980000,0.00410000,-0.00410000,0,,,,,,,,,3.7104000,0.2712000,-0.2712000,0,6438.00,348.00,-348.00,0,1.500000,0.460000,-0.460000,0,,,,,4.200000,0.200000,-0.200000,0,331.2771441,-14.1218019
439,CONFIRMED,14.64350000000,0.00110000000,-0.00100000000,0,2.52000000,0.34000000,-0.38000000,0,,,,,,,,,,,,,2456985.48300000,0.00260000,-0.00260000,0,,,,,0.08720000,0.00310000,-0.00310000,0,4.0080000,0.1440000,-0.2160000,0,,,,,0.823000,0.100000,-0.042000,0,,,,,,,,,331.2771441,-14.1218019
440,CONFIRMED,14.64753100000,0.00000410000,-0.00000410000,0,2.60000000,0.90000000,-0.90000000,0,,,,,,,,,90.00000,2.00000,-1.00000,0,2456985.47506000,0.00380000,-0.00250000,0,,,,,,,,,,,,,5724.00,72.00,-72.00,0,1.100000,0.360000,-0.360000,0,,,,,4.500000,0.100000,-0.100000,0,331.2771441,-14.1218019
441,CANDIDATE,9.38053000000,0.00076000000,-0.00077000000,0,2.89000000,0.17000000,-0.41000000,0,,,,,,,,,,,,,2456978.74810000,0.00320000,-0.00310000,0,,,,,0.03850000,0.00150000,-0.00150000,0,5.1600000,0.1440000,-0.1920000,0,,,,,1.412000,0.040000,-0.022000,0,,,,,,,,,330.3003228,-14.0145545
442,CANDIDATE,9.38260000000,0.00180000000,-0.00180000000,0,2.39000000,0.28000000,-0.28000000,0,,,,,,,,,,,,,2456988.12460000,0.00660000,-0.00660000,0,,,,,,,,,4.7112000,0.2088000,-0.2088000,0,6377.00,65.00,-65.00,0,1.380000,0.130000,-0.130000,0,,,,,4.223000,0.072000,-0.072000,0,330.3003228,-14.0145545
443,CANDIDATE,9.38134020000,,,0,2.86000000,,,0,,,,,,,,,,,,,2456988.13000000,,,0,0.240000,,,0,0.03580000,,,0,4.8800000,,,0,6305.00,,,0,1.390000,,,0,,,,,,,,,330.3003228,-14.0145545
444,CANDIDATE,5.65050000000,0.00094000000,-0.00081000000,0,1.33000000,0.15000000,-0.30000000,0,,,,,,,,,,,,,2456980.35800000,0.00570000,-0.00740000,0,,,,,0.01640000,0.00160000,-0.00170000,0,2.6400000,0.2640000,-0.3360000,0,,,,,1.012000,0.046000,-0.067000,0,,,,,,,,,330.6410805,-13.9855272
445,CANDIDATE,4.23049590000,,,0,2.56000000,,,0,,,,,,,,,,,,,2456980.94300000,,,0,0.130000,,,0,0.12300000,,,0,2.0800000,,,0,4335.00,,,0,0.670000,,,0,,,,,,,,,335.8829770,-13.9795329
446,CANDIDATE,4.23119000000,0.00043000000,-0.00042000000,0,2.17000000,0.30000000,-0.30000000,0,,,,,,,,,,,,,2456980.94030000,0.00350000,-0.00350000,0,,,,,0.15800000,0.01100000,-0.01100000,0,2.1600000,0.1200000,-0.1680000,0,,,,,0.516000,0.065000,-0.058000,0,,,,,,,,,335.8829770,-13.9795329
447,CANDIDATE,9.94870000000,0.00130000000,-0.00200000000,0,1.48000000,0.21000000,-0.23000000,0,,,,,,,,,,,,,2456986.35920000,0.00480000,-0.00450000,0,,,,,0.01525000,0.00097000,-0.00102000,0,3.6480000,0.1920000,-0.2640000,0,,,,,1.136000,0.138000,-0.041000,0,,,,,,,,,339.5953205,-13.9195267
448,CONFIRMED,2.87814000000,0.00023000000,-0.00026000000,0,1.01000000,0.24000000,-0.13000000,0,,,,,,,,,,,,,2456899.13200000,0.00170000,-0.00170000,0,0.260000,0.260000,-0.180000,0,,,,,,,,,,,,,,,,,0.221000,0.035000,-0.062000,0,,,,,341.2404563,-13.9011223
449,CANDIDATE,4.11076340000,,,0,1.01000000,,,0,,,,,,,,,,,,,2456982.76900000,,,0,0.000000,,,0,0.26300000,,,0,1.3100000,,,0,2989.00,,,0,0.180000,,,0,,,,,,,,,341.2404563,-13.9011223
450,CANDIDATE,1.13131600000,0.00003000000,-0.00003000000,0,4.60000000,1.30000000,-1.30000000,0,,,,,,,,,,,,,2456982.11900000,0.09200000,-0.09200000,0,,,,,,,,,0.8659200,0.0388800,-0.0388800,0,6292.00,250.00,-250.00,0,1.320000,0.360000,-0.360000,0,,,,,4.270000,0.180000,-0.180000,0,332.4761401,-13.7777952
451,CANDIDATE,1.13130500000,0.00001200000,-0.00001200000,0,3.93000000,0.77000000,-2.23000000,0,,,,,,,,,,,,,2456977.59433000,0.00041000,-0.00041000,0,,,,,0.13660000,0.00230000,-0.00250000,0,1.2360000,0.0528000,-0.1248000,0,,,,,1.122000,0.179000,-0.027000,0,,,,,,,,,332.4761401,-13.7777952
452,CONFIRMED,5.29853000000,0.00080000000,-0.00094000000,0,3.32000000,0.62000000,-2.63000000,0,,,,,,,,,,,,,2456978.48770000,0.00540000,-0.00550000,0,,,,,0.19700000,0.01800000,-0.01900000,0,3.1440000,0.4560000,-0.7680000,0,,,,,0.668000,0.070000,-0.035000,0,,,,,,,,,337.5136198,-13.6101475
453,CONFIRMED,5.29711000000,0.00074000000,-0.00070000000,0,1.62000000,0.17000000,-0.19000000,0,,,,,,,,,,,,,2456899.12270000,0.00290000,-0.00290000,0,0.260000,0.230000,-0.180000,0,,,,,,,,,,,,,,,,,0.565000,0.053000,-0.053000,0,,,,,337.5136198,-13.6101475
454,CONFIRMED,5.29860000000,0.00060000000,-0.00060000000,0,1.70000000,0.20000000,-0.20000000,0,,,,,,,,,90.50000,3.00000,-3.00000,0,2456989.04620000,0.00530000,-0.00470000,0,,,,,,,,,,,,,4114.00,99.00,-99.00,0,0.500000,0.040000,-0.040000,0,,,,,4.800000,0.050000,-0.050000,0,337.5136198,-13.6101475
455,CONFIRMED,0.35490972000,,,0,1.45000000,,,0,,,,,,,,,,,,,2456979.73200000,,,0,0.250000,,,0,0.05530000,,,0,1.0700000,,,0,3893.00,,,0,0.570000,,,0,,,,,,,,,337.5136198,-13.6101475
456,CONFIRMED,0.35488400000,0.00006300000,-0.00006300000,0,1.20000000,0.20000000,-0.10000000,0,,,,,,,,,89.90000,20.00000,-10.00000,0,2457007.06827000,0.00200000,-0.00170000,0,,,,,,,,,,,,,4114.00,99.00,-99.00,0,0.500000,0.040000,-0.040000,0,,,,,4.800000,0.050000,-0.050000,0,337.5136198,-13.6101475
457,CANDIDATE,4.10290000000,0.00180000000,-0.00160000000,0,2.28000000,0.46000000,-0.48000000,0,,,,,,,,,,,,,2456978.07800000,0.01600000,-0.01700000,0,,,,,0.01240000,0.00120000,-0.00120000,0,5.0880000,0.4800000,-0.5520000,0,,,,,1.980000,0.348000,-0.089000,0,,,,,,,,,339.0346995,-13.5006049
458,CANDIDATE,14.45449500000,,,0,2.21000000,,,0,,,,,,,,,,,,,2456989.19700000,,,0,0.760000,,,0,0.08430000,,,0,2.2100000,,,0,4521.00,,,0,0.700000,,,0,,,,,,,,,334.5266988,-13.4371919
459,CANDIDATE,28.56499400000,,,0,2.25000000,,,0,,,,,,,,,,,,,2456998.79500000,,,0,0.600000,,,0,0.09140000,,,0,3.9200000,,,0,4418.00,,,0,0.680000,,,0,,,,,,,,,335.1789328,-13.2523483
460,CANDIDATE,5.87672094142,0.00170624640,-0.00170624640,0,8.02139241,1.32283540,-1.32283540,0,55.0761,,,0,694.80,,,0,,,,,2460808.11372200,0.00332875,-0.00332875,0,,,,,1.01673987,0.08977523,-0.08977523,0,2.4735452,0.2760339,-0.2760339,0,4111.00,122.00,-122.00,0,0.807445,,,0,,,,,4.432050,,,0,335.0576160,-13.1147717
461,CANDIDATE,5.87970000000,0.00180000000,-0.00150000000,0,,,,,,,,,,,,,86.20000,0.40000,-0.40000,0,2456986.32390000,0.00060000,-0.00060000,0,0.800000,0.030000,-0.030000,0,,,,,2.2320000,0.0720000,-0.0720000,0,4111.00,122.00,-122.00,0,0.807445,,,0,0.643000,,,0,4.432050,,,0,335.0576160,-13.1147717
462,CANDIDATE,5.87982900000,0.00005200000,-0.00005200000,0,6.97000000,0.57000000,-0.60000000,0,,,,,,,,,,,,,2456980.44412000,0.00034000,-0.00033000,0,,,,,0.95420000,0.00910000,-0.00900000,0,2.5296000,0.0528000,-0.0624000,0,,,,,0.701000,0.049000,-0.044000,0,,,,,,,,,335.0576160,-13.1147717
463,CANDIDATE,5.87913354000,,,0,,,,,,,,,,,,,,,,,2456986.32335800,,,0,,,,,0.84100000,0.01900000,-0.01900000,0,2.4270000,0.1520000,-0.1520000,0,4111.00,122.00,-122.00,0,0.807445,,,0,0.643000,,,0,4.432050,,,0,335.0576160,-13.1147717
464,CANDIDATE,5.87961230000,,,0,6.50000000,,,0,,,,,,,,,,,,,2456980.44500000,,,0,0.540000,,,0,0.92200000,,,0,2.5300000,,,0,4089.00,,,0,0.620000,,,0,,,,,,,,,335.0576160,-13.1147717
465,CANDIDATE,5.87975000000,0.00008000000,-0.00008000000,0,3.76000000,0.56000000,-0.56000000,0,,,,,,,,,,,,,2456986.32385000,0.00051000,-0.00051000,0,,,,,,,,,2.4379200,0.0331200,-0.0331200,0,4056.00,89.00,-89.00,0,0.393000,0.058000,-0.058000,0,,,,,4.883000,0.059000,-0.059000,0,335.0576160,-13.1147717
466,FALSE POSITIVE,25.27680000000,0.00260000000,-0.00260000000,0,25.00000000,17.00000000,-17.00000000,0,,,,,,,,,,,,,2456994.41380000,0.00420000,-0.00420000,0,,,,,,,,,2.7096000,0.3096000,-0.3096000,0,4215.00,201.00,-201.00,0,0.520000,0.066000,-0.066000,0,,,,,4.758000,0.060000,-0.060000,0,335.6488834,-13.0196964
467,CANDIDATE,3.29201300000,0.00005800000,-0.00005800000,0,5.76000000,0.94000000,-0.75000000,0,,,,,,,,,,,,,2456980.04971000,0.00068000,-0.00069000,0,,,,,0.65800000,0.02100000,-0.02600000,0,1.1040000,0.0720000,-0.1008000,0,,,,,0.674000,0.098000,-0.018000,0,,,,,,,,,332.3445038,-11.7342991
468,CANDIDATE,3.29189700000,0.00007600000,-0.00007600000,0,3.39000000,0.46000000,-0.46000000,0,,,,,,,,,,,,,2456983.34205000,0.00090000,-0.00090000,0,,,,,,,,,1.0310400,0.0669600,-0.0669600,0,3850.00,91.00,-91.00,0,0.395000,0.048000,-0.048000,0,,,,,4.882000,0.053000,-0.053000,0,332.3445038,-11.7342991
469,CANDIDATE,3.29205980000,,,0,4.54000000,,,0,,,,,,,,,,,,,2456980.04900000,,,0,0.630000,,,0,0.64200000,,,0,1.1400000,,,0,3764.00,,,0,0.520000,,,0,,,,,,,,,332.3445038,-11.7342991
470,CANDIDATE,7.44502600000,0.00029700000,-0.00030100000,0,2.28050440,3.05014145,-0.26254428,0,,,,,,,,,89.32857,0.50064,-2.67339,0,2456985.38958000,0.00144700,-0.00133600,0,,,,,,,,,,,,,5277.00,50.00,-50.00,0,0.825169,0.029663,-0.019449,0,,,,,4.650000,0.100000,-0.100000,0,330.3304890,-11.7244144
471,CANDIDATE,7.44487540000,,,0,2.11000000,,,0,,,,,,,,,,,,,2456985.39000000,,,0,0.960000,,,0,0.06100000,,,0,1.0300000,,,0,5132.00,,,0,0.780000,,,0,,,,,,,,,330.3304890,-11.7244144
472,CANDIDATE,13.85430000000,0.00290000000,-0.00270000000,0,3.18000000,0.33000000,-0.51000000,0,,,,,,,,,,,,,2456980.78390000,0.00780000,-0.00860000,0,,,,,0.02690000,0.00160000,-0.00160000,0,5.0400000,0.2880000,-0.4560000,0,,,,,1.848000,0.143000,-0.058000,0,,,,,,,,,330.7218052,-11.2150863
473,CANDIDATE,54.97602100000,,,0,39.10000000,,,0,,,,,,,,,,,,,2456982.86800000,,,0,0.660000,,,0,6.46000000,,,0,5.9000000,,,0,6333.00,,,0,1.410000,,,0,,,,,,,,,337.9406860,-11.1820785
474,CANDIDATE,2.59824000000,0.00012000000,-0.00012000000,0,7.70000000,0.93000000,-3.39000000,0,,,,,,,,,,,,,2456978.80590000,0.00190000,-0.00210000,0,,,,,0.87000000,0.05000000,-0.06200000,0,1.0440000,0.0960000,-0.1584000,0,,,,,0.788000,0.069000,-0.079000,0,,,,,,,,,330.2420155,-11.1796342
