# This file was produced by the NASA Exoplanet Archive  http://exoplanetarchive.ipac.caltech.edu,,,,,,,,,,,,,,,,
# Sun Oct  5 14:00:48 2025,,,,,,,,,,,,,,,,
#,,,,,,,,,,,,,,,,
# User preference: *,,,,,,,,,,,,,,,,
#,,,,,,,,,,,,,,,,
# COLUMN koi_disposition: Exoplanet Archive Disposition,,,,,,,,,,,,,,,,
# COLUMN koi_period:     Orbital Period [days],,,,,,,,,,,,,,,,
# COLUMN koi_time0:      Transit Epoch [BJD],,,,,,,,,,,,,,,,
# COLUMN koi_eccen:      Eccentricity,,,,,,,,,,,,,,,,
# COLUMN koi_impact:     Impact Parameter,,,,,,,,,,,,,,,,
# COLUMN koi_duration:   Transit Duration [hrs],,,,,,,,,,,,,,,,
# COLUMN koi_depth:      Transit Depth [ppm],,,,,,,,,,,,,,,,
# COLUMN koi_prad:       Planetary Radius [Earth radii],,,,,,,,,,,,,,,,
# COLUMN koi_incl:       Inclination [deg],,,,,,,,,,,,,,,,
# COLUMN koi_teq:        Equilibrium Temperature [K],,,,,,,,,,,,,,,,
# COLUMN koi_insol:      Insolation Flux [Earth flux],,,,,,,,,,,,,,,,
# COLUMN koi_steff:      Stellar Effective Temperature [K],,,,,,,,,,,,,,,,
# COLUMN koi_slogg:      Stellar Surface Gravity [log10(cm/s**2)],,,,,,,,,,,,,,,,
# COLUMN koi_srad:       Stellar Radius [Solar radii],,,,,,,,,,,,,,,,
# COLUMN ra:             RA [decimal degrees],,,,,,,,,,,,,,,,
# COLUMN dec:            Dec [decimal degrees],,,,,,,,,,,,,,,,
#,,,,,,,,,,,,,,,,
loc_rowid,koi_disposition,Orbital Period (Days),Transit Midpoint (BJD),Eccentricity,Impact Parameter,Transit Duration (Hours),Transit Depth (PPM),Planet Radius (Earth radii),Inclination(Deg),Equillibrium Temp,Insolation Flux (Earth flux),Stellar Temperature (K),Stellar Surface Gravity(log),Stellar Radius( Solar Radii),ra (deg),dec (deg)
2220,CANDIDATE,0.754457729,2454967.984,0,0.677,0.5891,248.20,2.07,84.79,2131,4879.62,5561,4.25,1.193,290.68469,40.255451
2221,CONFIRMED,2.7612237,2454964.608,0,0.238,3.681,66.80,1.84,87.58,2017,3906.36,6381,3.897,2.232,285.7135,41.605885
2222,FALSE POSITIVE,5.59727625,2454964.868,0,0.403,1.659,200.80,1.26,89.04,975,213.15,5796,4.522,0.876,295.43375,42.16766
2223,CANDIDATE,62.6825769,2455015.23,0,1.095,2.327,398.90,39.8,88.65,916,166.36,7058,3.648,3.101,289.37381,50.934341
2224,FALSE POSITIVE,50.5715805,2454994.114,0,0.074,3.726,1282.60,2.74,89.96,406,6.44,5262,4.59,0.783,282.0174,44.38578
2225,CANDIDATE,16.2707207,2454978.097,0,1.187,5.707,468.00,28.42,76.82,827,110.79,6117,4.315,1.244,294.94009,39.232571
2226,CONFIRMED,2.032319072,2454965.322,0,0.133,1.6762,315.50,1.87,89.19,1542,1333.35,6156,4.443,1.05,289.18668,50.937561
2227,FALSE POSITIVE,4.100870416,2455001.146,0,0.938,8.15361,123520.00,82.46,78.35,1413,939.61,5923,4.118,1.51,287.16486,39.376942
2228,CONFIRMED,4.35407371,2454965.857,0,0.734,2.427,277.10,1.63,85.65,1043,279.53,5455,4.421,0.909,290.74432,43.26078
2229,CONFIRMED,11.32269749,2454969.055,0,0.951,3.517,311.00,1.51,84.06,554,22.24,4563,4.624,0.642,287.65741,48.982159
2230,CONFIRMED,13.71218522,2454968.519,0,0.68,2.437,786.70,2.47,88.82,676,49.26,5550,4.562,0.831,294.53354,46.618271
2231,CONFIRMED,12.14684625,2454964.556,0,0.687,6.197,70.70,1.75,86.45,1097,342.49,5877,3.927,1.963,298.9917,40.142422
2232,CONFIRMED,7.46718958,2454969.393,0,0.486,3.633,75.70,1.04,87.99,1035,271.25,6161,4.399,1.169,288.0593,51.35445
2233,CANDIDATE,5.42204257,2454966.46,0,0.94,2.952,79.10,1.39,79.76,1222,527.11,6123,4.263,1.263,286.3443,37.411968
2234,CONFIRMED,48.8882668,2454986.834,0,0.988,6.468,462.80,2.96,86.81,386,5.23,4821,4.529,0.788,284.74792,46.373619
2235,CONFIRMED,51.1319346,2454970.157,0,0.829,6.019,382.30,2.43,88.77,542,20.36,6071,4.353,1.107,285.21985,38.805882
2236,FALSE POSITIVE,133.516435,2454967.89,0,0.6285,2.196,510.00,2.01,89.95,344,3.3,5989,4.553,0.848,292.02341,48.226959
2237,CONFIRMED,39.8312536,2454988.641,0,0.24,2.442,388.80,1.46,89.89,420,7.33,5026,4.58,0.759,286.28595,37.387058
2238,CONFIRMED,9.549277089,2455008.757,0,0.068,1.5832,1826.90,1.57,89.92,374,4.62,3547,4.899,0.369,284.92184,45.972401
2239,CANDIDATE,24.1073172,2454978.942,0,0.693,10.465,104.20,2.74,86.94,1065,304.22,6585,3.813,2.517,292.09332,37.61348
2240,CONFIRMED,17.60461401,2455003.498,0,0.715,3.716,2292.10,2.64,88.52,362,4.07,3744,4.737,0.516,290.40149,48.82259
2241,FALSE POSITIVE,1.228721184,2454966.5,0,0.208,1.041,465.60,1.62,88.68,1324,728.99,4897,4.542,0.764,291.85318,45.11092
2242,CANDIDATE,51.5738653,2454991.067,0,0.275,2.784,900.70,2.41,89.89,417,7.12,5380,4.581,0.813,292.70343,46.415871
2243,CONFIRMED,4.69505576,2454966.936,0,0.204,3.058,240.00,1.49,89,1098,343.6,5999,4.494,0.959,290.68524,43.859638
2244,FALSE POSITIVE,0.569115976,2454965.019,0,0.068,2.028,796.90,1.8,88.28,1589,1504.24,4788,4.61,0.656,290.65125,41.234505
2245,FALSE POSITIVE,7.258450123,2454971.345,0,0.05,5.7297,3714.70,5.53,89.72,880,141.3,5638,4.513,0.92,290.63651,38.707668
2246,FALSE POSITIVE,6.0959841,2454968.025,0,0.657,10.39,112.70,0.99,79.27,988,225.07,5826,4.43,0.885,296.1181,50.51659
2247,CONFIRMED,22.9221181,2454966.668,0,0.603,8.2,140.30,1.33,88.01,684,51.7,5897,4.357,1.081,291.57898,44.531712
2248,CONFIRMED,16.10474503,2454968.012,0,0.224,5.712,124.10,3.21,89.4,1159,425.93,5822,3.683,2.886,297.21579,47.378521
2249,CONFIRMED,7.42697378,2454966.099,0,0.337,3.206,205.20,1.4,88.86,899,154.52,5573,4.434,0.982,297.07037,42.977741
2250,FALSE POSITIVE,0.874629873,2454965.257,0,0.665,1.782,68.10,0.72,76.98,1597,1538.25,5099,4.491,0.832,290.30295,46.79081
2251,FALSE POSITIVE,5.46091846,2454964.668,0,0.4,1.781,172.00,1.25,88.95,1106,353.34,6319,4.465,0.93,295.78381,43.1824
2252,CONFIRMED,3.17323012,2454966.7,0,0.085,1.9094,204.50,0.88,89.62,830,112.21,4500,4.632,0.633,284.82803,44.60873
2253,CONFIRMED,13.2970695,2454973.946,0,0.03,3.283,219.70,0.91,89.95,515,16.64,4500,4.632,0.633,284.82803,44.60873
2254,CONFIRMED,5.398752862,2455006.859,0,0.015,3.4303,346.50,2.21,89.93,1140,398.33,5790,4.279,1.198,291.03232,49.040272
2255,FALSE POSITIVE,5.26648126,2454964.69,0,0.403,1.964,97.80,1.07,88.78,1155,420.53,6204,4.394,1.065,293.96689,42.841888
2256,FALSE POSITIVE,2.67596808,2454966.705,0,0.115,2.021,420.60,1.57,89.36,998,234.19,4732,4.53,0.795,294.0704,38.181702
2257,CONFIRMED,7.41683033,2454970.964,0,0.873,7.274,72.60,3.36,77.56,1425,973.85,4938,3.45,3.324,290.62183,51.057301
2258,CONFIRMED,0.727331746,2454965.37,0,0.153,0.8323,357.40,0.67,88.7,849,122.92,3460,4.92,0.356,283.40195,41.516331
2259,CONFIRMED,1.302017467,2454964.937,0,0.286,1.3692,290.50,1.37,87.69,1344,772.73,4948,4.508,0.816,295.90921,51.347939
2260,CONFIRMED,8.63050092,2454972.574,0,0.595,3.144,325.80,1.43,88.03,739,70.63,5352,4.599,0.764,289.37704,40.00116
2261,FALSE POSITIVE,12.49117388,2454969.315,0,0.747,2.848,189.90,1.36,88.14,763,80.08,5753,4.461,0.911,287.13828,41.77771
2262,CONFIRMED,3.27645723,2454964.979,0,0.001,2.219,323.00,1.71,90,1195,482.56,5812,4.504,0.963,284.90573,43.949162
2263,CONFIRMED,16.0573291,2454965.391,0,0.883,3.546,575.00,2.27,87.2,645,41.04,5644,4.575,0.806,296.75339,49.378109
2264,FALSE POSITIVE,8.44326557,2454969.267,0,0.42,3.353,359.50,1.97,88.65,934,179.79,6081,4.468,1.023,284.28259,46.991638
2265,CONFIRMED,4.60300256,2454966.223,0,0.072,2.6848,302.50,1.32,89.69,848,122.02,4821,4.529,0.788,294.6647,39.783829
2266,FALSE POSITIVE,16.9329284,2454965.154,0,0.319,1.218,488.30,2.46,89.82,793,93.34,6310,4.417,1.095,290.06293,39.922272
2267,CONFIRMED,12.00089667,2454975.042,0,0.595,3.266,420.70,1.47,88.53,632,37.81,5195,4.598,0.69,285.82233,45.711891
2268,FALSE POSITIVE,1.169010526,2454964.739,0,1.13,1.1717,165.90,91.91,50.49,3766,47688.8,5944,3.25,5.847,289.93927,41.502659
2269,CONFIRMED,1.916940872,2454965.467,0,0.405,1.4243,105.10,0.89,87.57,1246,571.25,5083,4.468,0.872,294.88965,49.379768
2270,CONFIRMED,5.05661302,2454967.396,0,0.616,3.926,137.90,1.15,85.55,1049,286.32,5926,4.506,0.939,294.22446,50.075588
2271,CONFIRMED,24.3344939,2454980.419,0,0.017,6.557,323.10,1.74,89.97,647,41.3,6091,4.487,0.967,296.89484,44.37178
2272,CONFIRMED,131.187921,2455005.392,0,0.069,6.905,915.90,2.34,89.97,284,1.54,4898,4.518,0.803,298.59482,41.43594
2273,FALSE POSITIVE,2.17489806,2454967.119,0,0.76,4.599,74.80,1.08,72.6,1496,1187.26,5749,4.323,1.15,297.78647,45.41748
2274,CONFIRMED,25.8859397,2454990.043,0,0.922,4.548,217.10,1.66,87.16,542,20.35,5190,4.446,0.899,287.70688,40.685242
2275,CONFIRMED,28.6253502,2454991.118,0,0.021,4.551,652.70,2.38,89.98,573,25.54,5774,4.508,0.941,285.80322,44.873428
2276,CONFIRMED,6.98141327,2454965.788,0,0.699,6.527,38.00,1.42,83.27,1384,865.81,6054,3.923,2.163,284.59372,46.44978
2277,FALSE POSITIVE,1.319677953,2454965.061,0,0.62,1.978,100.70,1.13,81.37,1843,2729.71,6306,4.426,1.076,298.34653,40.13979
2278,CONFIRMED,8.94337724,2454970.302,0,0.163,2.469,215.10,1.48,89.66,946,188.93,6074,4.375,1.005,296.45575,39.598591
2279,CANDIDATE,0.827151296,2454965.079,0,0.281,1.385,272.40,19.1,86.41,5171,168151.39,4452,2.28,11.895,288.18198,46.246181
2280,CONFIRMED,12.28299829,2455003.398,0,0.047,2.7096,2794.70,2.83,89.93,431,8.14,3879,4.708,0.537,284.94098,46.56654
2281,FALSE POSITIVE,0.328686504,2454965.771,0,0.233,0.8592,171.90,1.11,85.47,2324,6891.11,5430,4.535,0.847,288.41684,47.731091
2282,CONFIRMED,6.383159135,2455003.605,0,0.197,1.7504,2313.20,2.73,89.61,530,18.73,3757,4.681,0.576,285.57434,49.962269
2283,CONFIRMED,5.57654782,2454969.427,0,0.45,3.673,53.60,0.92,87.54,1183,462.81,6187,4.341,1.238,290.02591,48.335949
2284,CONFIRMED,115.6863392,2455079.987,0,0.226,4.65,945.90,3.52,89.93,401,6.09,5800,4.327,1.149,291.2681,44.48819
2285,CONFIRMED,3.81371423,2454965.575,0,0.306,1.973,281.00,1.37,88.78,1029,264.63,5547,4.571,0.82,291.39786,45.588558
2286,CONFIRMED,38.0970717,2454973.004,0,0.953,4.307,913.30,1.58,88.02,242,0.81,3554,4.867,0.398,294.36609,49.915058
2287,CANDIDATE,11.6191707,2454975.123,0,0.059,1.819,700.40,2.21,89.93,756,77.43,5870,4.56,0.834,299.06168,43.720329
2288,FALSE POSITIVE,2.637574744,2454967.213,0,0.909,5.4573,5423.50,9.16,67.46,1385,868.86,6108,4.466,1.03,293.6701,46.29567
2289,CANDIDATE,38.2292037,2454999.012,0,0.571,3.893,605.80,1.51,89.49,359,3.92,4544,4.656,0.598,290.83627,47.444939
2290,CONFIRMED,16.3012727,2454966.794,0,0.88,3.974,259.50,1.54,86.86,557,22.73,4873,4.558,0.796,285.29575,44.55275
2291,CONFIRMED,13.32354078,2454967.037,0,0.225,3.873,116.60,1.32,89.5,872,136.61,6113,4.341,1.218,286.62576,37.5373
2292,CONFIRMED,2.607545159,2454964.835,0,0.206,1.3916,351.50,2.07,89.17,1431,993.79,6147,4.435,1.096,287.79385,45.98024
2293,CONFIRMED,3.24417541,2454965.94,0,0.761,1.992,371.90,1.84,84.86,1047,283.66,5094,4.469,0.87,291.95999,44.900021
2294,CANDIDATE,176.845697,2455030.278,0,1.4653,3.812,431.60,42.05,88.81,291,1.69,5592,4.541,0.797,294.39749,44.124199
2295,FALSE POSITIVE,6.85567248,2454969.02,0,0.479,2.268,197.70,1.27,88.67,897,153.07,5734,4.538,0.883,288.88123,44.959209
2296,FALSE POSITIVE,2.28607282,2454966.557,0,0.059,7.82,261.80,1.01,88.56,942,186.39,4583,4.65,0.654,297.22394,47.025162
2297,CONFIRMED,9.60505976,2454969.379,0,0.54,3.0063,55.00,0.91,88.51,941,185.15,5790,4.279,1.198,291.03232,49.040272
2298,FALSE POSITIVE,3.54789928,2454966.782,0,0.325,2.861,185.30,0.99,87.96,987,224.45,5399,4.619,0.725,296.96017,47.964771
2299,CANDIDATE,18.0243482,2454977.278,0,0.57,3.575,441.20,1.98,89,683,51.44,5955,4.52,0.91,297.24017,49.616859
2300,CANDIDATE,16.4793229,2454975.942,0,0.263,3.312,479.10,1.53,89.6,537,19.62,4908,4.618,0.716,296.72305,49.106659
2301,CONFIRMED,3.65690909,2454967.953,0,0.217,2.064,107.40,1.32,89.07,1368,828.52,6078,4.294,1.271,293.50049,44.932461
2302,CONFIRMED,88.0712769,2455047.513,0,0.347,6.758,885.40,2.4,89.79,330,2.79,4939,4.506,0.819,292.30743,46.62664
2303,CONFIRMED,8.38395796,2454967.414,0,0.892,5.2,108.50,3.24,81.36,1285,645.64,5405,3.741,2.605,292.12521,41.40781
2304,CONFIRMED,1.68189051,2454966.08,0,0.415,2.992,83.20,1.27,84.06,1790,2432.14,5827,4.191,1.374,289.95651,47.02039
2305,FALSE POSITIVE,8.59000355,2454964.975,0,0.909,6.68,298.10,1.82,78.63,843,119.26,5817,4.538,0.876,298.75491,46.941589
2306,CONFIRMED,44.9977604,2454993.23,0,0.928,9.686,170.20,1.59,86.35,508,15.74,5871,4.493,0.983,282.23969,43.244049
2307,CONFIRMED,7.12815163,2454969.88,0,0.201,5.522,45.90,1.36,88.82,1373,839.5,6311,3.998,1.994,284.42273,49.10622
2308,CANDIDATE,2.10081629,2454965.268,0,0.979,2.8182,169.10,1.65,57.97,1378,852.78,5815,4.5,0.918,291.87799,41.769581
2309,FALSE POSITIVE,0.872952088,2454964.497,0,1.1,1.4499,137.30,25.5,34.75,3165,23715.46,7102,3.972,2.082,289.80298,47.259159
2310,CONFIRMED,7.01074295,2454971.403,0,0.427,2.1787,222.80,3.76,88.92,1453,1054.63,5814,3.745,2.476,290.6333,40.13699
2311,CONFIRMED,17.2922631,2454968.754,0,0.865,7.042,203.10,2.13,85.04,809,101.22,5936,4.261,1.299,296.37692,50.621471
2312,CONFIRMED,94.289223,2454999.508,0,0.613,4.102,505.40,2.11,89.75,369,4.39,5632,4.537,0.904,287.06638,41.874908
2313,CONFIRMED,14.02634692,2454968.175,0,0.877,1.2808,403.60,2.66,88.86,822,108.07,5970,4.355,1.131,286.25165,42.378479
2314,FALSE POSITIVE,12.42586643,2454974.514,0,0.977,29.1428,257.90,2.12,44.82,741,71.19,5428,4.404,0.94,297.58801,40.57798
2315,CONFIRMED,25.5433704,2454973.587,0,0.44,8.567,138.60,2.11,88.78,772,84,5422,3.945,1.782,292.88528,41.27924
2316,FALSE POSITIVE,33.8542586,2454965.133,0,0.1881,12.689,253.30,15.96,89.38,1326,730.99,4553,2.605,10.472,294.78235,39.596519
2317,CONFIRMED,45.0909201,2454966.551,0,0.957,4.605,436.30,2.44,88.01,487,13.27,5790,4.528,0.9,292.11517,49.256432
2318,CONFIRMED,15.0539886,2454968.533,0,0.886,4.422,221.50,1.44,86.09,665,46.3,5475,4.479,0.818,298.95032,46.692799
2319,CANDIDATE,3.67936863,2454967.99,0,0.885,3.47,85.90,0.92,77.35,1112,361.27,5676,4.474,0.848,298.35361,41.820068
2320,CANDIDATE,7.4464635,2454970.339,0,0.531,4.084,78.00,0.77,87.45,879,141.12,5676,4.474,0.848,298.35361,41.820068
2321,CONFIRMED,159.388788,2455059.931,0,0.109,8.432,1033.00,2.73,89.96,289,1.65,5135,4.464,0.874,293.6394,44.982529
2322,CONFIRMED,1.565412613,2454965.913,0,0.003,0.7572,2754.60,1.73,89.99,648,41.85,3464,4.923,0.328,282.25021,44.921108
2323,CONFIRMED,5.14892346,2454966.32,0,0.719,0.9613,2355.00,1.72,88.68,436,8.54,3464,4.923,0.328,282.25021,44.921108
2324,FALSE POSITIVE,0.730943372,2454964.499,0,0.792,3.004,134.70,1.37,57.19,2190,5461.14,6143,4.418,1.067,289.7934,38.385078
2325,FALSE POSITIVE,0.515552803,2454964.652,0,1.128,1.7869,1224.10,13.96,33.54,1807,2508.21,5068,4.556,0.73,281.55936,42.520489
2326,CONFIRMED,2.522590567,2454964.645,0,1.261,1.406,210.20,25.82,63.8,1205,499.07,5591,4.559,0.86,288.75073,47.490921
2327,CONFIRMED,6.73968289,2454965.293,0,0.662,4.183,142.00,1.48,85.98,1011,246.9,5511,4.261,1.176,280.82339,42.636051
2328,CONFIRMED,41.74598855,2455043.399,0,0.049,4.6125,421.80,2.4,89.96,584,27.58,5978,4.316,1.171,289.6644,48.706211
2329,FALSE POSITIVE,75.378004,2455000.117,0,0.989,6.744,447.80,3.82,87.75,455,10.13,5876,4.374,1.077,297.62936,41.637459
2330,CONFIRMED,213.258526,2455101.134,0,0.037,7.768,1992.30,2.72,89.99,202,0.39,4477,4.649,0.637,290.37631,41.150742
2331,CONFIRMED,100.2830675,2455078.043,0,0.535,10.8636,351.20,2.51,89.5,475,12.07,6214,4.238,1.297,289.34732,44.208511
2332,CONFIRMED,4.871223664,2454966.643,0,0.706,1.5916,6462.00,1.56,87.88,341,3.18,3157,5.112,0.18,298.73611,46.498634
2333,CONFIRMED,2.984157711,2454966.119,0,0.45,1.2637,2598.00,0.92,88.49,401,6.12,3157,5.112,0.18,298.73611,46.498634
2334,CONFIRMED,2.8867624,2454964.666,0,0.92,0.9879,631.80,1.24,84.91,557,22.75,3483,4.875,0.389,290.95615,49.366398
2335,FALSE POSITIVE,0.498434645,2454964.571,0,0.288,0.955,239.20,1.08,85.79,1676,1873.28,4784,4.618,0.708,286.0499,38.960201
2336,CANDIDATE,2.252976718,2454965.24,0,0.157,1.7131,467.90,1.19,89.11,795,94.26,4039,4.708,0.559,291.23148,47.033932
2337,FALSE POSITIVE,2.75505467,2454966.422,0,0.738,3.426,85.50,1.74,80.15,1783,2387.41,6257,4.063,1.748,290.63736,48.883133
2338,FALSE POSITIVE,1.572181216,2454964.775,0,1.149,7.219,219.50,77.12,15.64,3384,30903.98,6622,3.421,4.315,297.11057,39.703911
2339,FALSE POSITIVE,1.28805834,2454964.991,0,0.214,3.419,92.60,1.08,85.78,1736,2142.23,5631,4.33,1.132,291.25308,40.216671
2340,FALSE POSITIVE,2.72288246,2454964.909,0,0.08,2.408,152.60,1.06,89.47,1162,431.75,5458,4.53,0.872,297.38028,39.941071
2341,CONFIRMED,1.574090323,2454964.861,0,0.071,1.5796,224.90,0.93,89.48,998,234.92,4313,4.662,0.65,288.41653,47.878731
2342,FALSE POSITIVE,0.947738312,2454965.386,0,0.022,1.206,202.20,0.88,89.8,1229,537.85,4464,4.643,0.638,290.73154,39.920269
2343,CONFIRMED,13.7872627,2454977.774,0,0.921,5.747,75.10,1.55,83.09,894,150.64,5691,4.139,1.458,290.66412,43.49984
2344,CONFIRMED,14.4359459,2454974.513,0,0.613,3.414,107.30,1.46,88.65,884,144.45,6075,4.264,1.352,285.19,46.027962
2345,CONFIRMED,5.95958637,2454968.008,0,0.26,2.899,133.10,1.02,89.03,897,153.48,5452,4.535,0.9,286.92429,47.053741
2346,CANDIDATE,16.6146221,2454970.333,0,0.017,2.706,361.20,1.49,89.98,604,31.48,5295,4.548,0.8,284.35434,42.388371
2347,FALSE POSITIVE,0.497581917,2454964.657,0,0.328,1.46,140.60,0.76,82.68,1801,2487.04,5271,4.634,0.63,295.53534,39.40818
2348,CANDIDATE,5.83892993,2454969.903,0,0.319,1.1066,237.40,1.19,89.53,835,114.94,5279,4.588,0.769,283.39825,46.689789
2349,CONFIRMED,2.279523364,2454966.358,0,0.033,1.6202,126.80,0.87,89.83,1123,374.78,5017,4.516,0.797,292.4404,43.209431
2350,CONFIRMED,12.2854718,2454964.901,0,0.291,2.996,1617.10,2.21,89.46,434,8.39,3891,4.718,0.564,283.33606,47.174541
2351,CONFIRMED,5.53609368,2454964.883,0,0.791,2.2942,1223.30,2.2,86.33,566,24.23,3891,4.718,0.564,283.33606,47.174541
2352,CANDIDATE,3.09756897,2454964.559,0,0.408,4.588,83.30,1.75,85.13,1782,2380.18,6329,4.026,1.885,285.07767,46.419601
2353,CONFIRMED,58.0337426,2454971.741,0,0.021,5.584,807.10,3.21,89.98,486,13.17,5467,4.271,1.152,299.50174,40.670799
2354,CONFIRMED,14.4252635,2454969.756,0,0.013,3.754,221.20,1.68,89.98,773,84.28,5467,4.271,1.152,299.50174,40.670799
2355,CONFIRMED,26.6757818,2454982.995,0,0.713,2.696,474.80,2.69,89.26,630,37.15,5467,4.271,1.152,299.50174,40.670799
2356,CONFIRMED,0.868386354,2454965.067,0,0.135,1.066,488.50,1.52,88.78,1389,880.33,4792,4.627,0.704,288.43359,40.380878
2357,CONFIRMED,11.8288843,2454970.699,0,0.2658,3.337,191.00,1.18,89.38,730,67.13,5653,4.551,0.857,286.39862,45.343529
2358,CONFIRMED,14.7512034,2454970.156,0,0.8759,1.25,261.10,1.63,88.81,678,49.97,5653,4.551,0.857,286.39862,45.343529
2359,FALSE POSITIVE,1.480323978,2454964.755,0,0.617,1.833,166.20,1.46,82.93,1743,2180.25,5996,4.342,1.081,282.01251,46.4282
2360,CANDIDATE,205.385912,2455117.188,0,0.008,8.681,1248.70,2.11,90,200,0.38,4400,4.659,0.624,290.25385,48.360821
2361,CONFIRMED,6.88707073,2454966.178,0,0.696,4.4679,68.70,1.3,85.37,1155,420.97,5788,4.122,1.474,291.38599,41.990269
2362,FALSE POSITIVE,165.75597,2455040.307,0,98.6021,8.45,57.30,15049.8,49.85,398,5.96,5800,4.119,1.412,292.62637,44.02113
2363,FALSE POSITIVE,1.11431205,2454964.756,0,0.141,2.112,160.40,1.07,88.03,1635,1691.99,5776,4.554,0.849,295.86008,39.140839
2364,CONFIRMED,3.42064689,2454965.306,0,0.92,1.767,356.80,2.27,82.03,1129,382.68,5370,4.411,0.966,293.56635,42.13258
2365,CANDIDATE,1.23935745,2454964.853,0,0.932,1.683,150.90,1.5,67.67,1583,1488.51,5370,4.411,0.966,293.56635,42.13258
2366,CONFIRMED,0.675650404,2454964.681,0,0.03,1.8261,200.70,1.36,89.41,2085,4473.06,5966,4.493,0.961,294.76697,41.64468
2367,CANDIDATE,1.407020118,2454964.609,0,0.167,1.3766,181.90,1.12,88.78,1350,782.45,5022,4.485,0.849,290.43323,51.626041
2368,CANDIDATE,24.4359956,2454967.818,0,0.019,6.254,496.60,2.31,89.96,674,48.81,6197,4.449,1.035,290.54007,41.09304
2369,FALSE POSITIVE,17.7337356,2454976.922,0,0.514,5.558,217.30,1.24,88.62,597,29.95,5335,4.56,0.831,290.2471,38.33939
2370,FALSE POSITIVE,10.06478627,2454968.241,0,0.729,2.86,285.70,1.49,87.81,729,66.74,5438,4.574,0.82,288.96942,44.359009
2371,FALSE POSITIVE,1.12976597,2454965.526,0,0.338,3.096,133.70,0.83,82.9,1429,987.44,5366,4.625,0.715,294.30652,39.765282
2372,CONFIRMED,16.23191704,2455004.678,0,0.017,7.461,501.60,3.54,89.94,926,174.1,5919,4.042,1.585,291.25018,49.231834
2373,FALSE POSITIVE,15.4126766,2454977.976,0,0.958,3.402,599.80,2.82,85.83,618,34.56,5240,4.555,0.856,296.54736,39.222542
2374,FALSE POSITIVE,1.110599919,2454964.573,0,0.214,1.3493,157.60,1.07,88.03,1539,1320.65,5227,4.463,0.867,286.86526,41.796021
2375,CONFIRMED,21.86965714,2454973.295,0,0.557,5.5177,125.50,1.51,88.75,790,92,6214,4.238,1.297,289.34732,44.208511
2376,CONFIRMED,9.02436414,2454966.542,0,0.014,3.011,214.60,1.62,89.97,939,183.39,5885,4.348,1.111,290.94449,40.480042
2377,CONFIRMED,17.3408735,2454971.967,0,0.489,3.398,159.00,1.43,89.19,755,76.86,5885,4.348,1.111,290.94449,40.480042
2378,FALSE POSITIVE,0.814280672,2454964.647,0,0.701,2.326,134.90,1.91,70.66,2563,10224.99,6366,4.167,1.543,292.49802,49.329006
2379,FALSE POSITIVE,0.878855771,2454964.495,0,0.41,1.1014,269.70,1.57,85.88,1864,2857.19,5727,4.438,0.937,294.57697,38.265518
2380,FALSE POSITIVE,2.49432176,2454966.611,0,0.069,2.3269,8043.00,8.91,89.55,1342,766.49,5780,4.438,1,294.1062,46.210991
2381,CANDIDATE,17.57704569,2454970.731,0,1.25,2.022,670.00,27.21,85.89,673,48.33,5653,4.442,0.901,285.09872,41.775921
2382,FALSE POSITIVE,1.00652785,2454964.716,0,0.467,1.3175,125.90,1.03,84.93,1815,2556.97,6089,4.527,0.889,294.63834,39.39798
2383,FALSE POSITIVE,1.99566293,2454965.859,0,0.564,4.514,197.00,1.11,78.95,1182,462.26,5235,4.595,0.771,297.82056,41.96693
2384,FALSE POSITIVE,0.755111225,2454964.807,0,0.694,3.164,168.00,1.38,63.85,1999,3759.62,5780,4.438,1,284.35446,40.723286
2385,CANDIDATE,1.400755743,2454965.022,0,0.413,1.0562,144.40,1.3,87.48,1628,1659.74,5487,4.333,1.072,287.19247,39.626148
2386,CONFIRMED,25.8730914,2454976.286,0,0.196,5.085,694.40,2.88,89.71,667,46.82,6036,4.382,1.093,285.79724,40.93618
2387,CONFIRMED,20.2642023,2454968.279,0,0.914,4.664,185.30,2.12,86.42,770,82.92,5937,4.251,1.291,284.56567,41.778481
2388,CANDIDATE,1.28132831,2455002.666,0,0.926,0.9157,525.50,4.52,78.89,2215,5673.71,5918,3.978,1.596,295.10114,40.986679
2389,CONFIRMED,7.44136102,2454970.747,0,0.862,4.554,79.70,1.33,82.53,1075,315.02,5937,4.251,1.291,284.56567,41.778481
2390,CONFIRMED,99.2532336,2454981.531,0,0.947,7.208,538.00,2.17,88.71,300,1.93,5010,4.623,0.715,285.71741,44.758419
2391,FALSE POSITIVE,3.84933401,2454967.435,0,0.591,2.299,503.90,2.12,86.83,1147,408.84,5984,4.521,0.906,294.36057,38.948181
2392,CANDIDATE,119.0833042,2454996.562,0,1.257,2.558,2951.00,22.19,89.52,240,0.78,4412,4.662,0.623,295.67798,51.257839
2393,CANDIDATE,27.8813154,2454967.514,0,0.168,6.346,209.20,1.54,89.71,681,50.86,6434,4.414,1.055,299.6611,44.112381
2394,CONFIRMED,6.4802138,2454965.86,0,0.725,3.27,142.00,1.26,86.12,934,180.05,5496,4.417,0.983,298.66235,48.24876
2395,CANDIDATE,7.50790041,2454971.705,0,0.795,5.646,145.00,1.77,82.89,1138,396.33,6408,4.309,1.337,297.74728,48.694309
