# This file was produced by the NASA Exoplanet Archive  http://exoplanetarchive.ipac.caltech.edu,,,,,,,,,,,,,,,
# Sun Oct  5 14:16:54 2025,,,,,,,,,,,,,,,
#,,,,,,,,,,,,,,,
# User preference: *,,,,,,,,,,,,,,,
#,,,,,,,,,,,,,,,
# COLUMN disposition:    Archive Disposition,,,,,,,,,,,,,,,
# COLUMN pl_orbper:      Orbital Period [days],,,,,,,,,,,,,,,
# COLUMN pl_rade:        Planet Radius [Earth Radius],,,,,,,,,,,,,,,
# COLUMN pl_insol:       Insolation Flux [Earth Flux],,,,,,,,,,,,,,,
# COLUMN pl_eqt:         Equilibrium Temperature [K],,,,,,,,,,,,,,,
# COLUMN pl_orbincl:     Inclination [deg],,,,,,,,,,,,,,,
# COLUMN pl_tranmid:     Transit Midpoint [days],,,,,,,,,,,,,,,
# COLUMN pl_imppar:      Impact Parameter,,,,,,,,,,,,,,,
# COLUMN pl_trandep:     Transit Depth [%],,,,,,,,,,,,,,,
# COLUMN pl_trandur:     Transit Duration [hours],,,,,,,,,,,,,,,
# COLUMN st_teff:        Stellar Effective Temperature [K],,,,,,,,,,,,,,,
# COLUMN st_rad:         Stellar Radius [Solar Radius],,,,,,,,,,,,,,,
# COLUMN st_mass:        Stellar Mass [Solar mass],,,,,,,,,,,,,,,
# COLUMN st_logg:        Stellar Surface Gravity [log10(cm/s**2)],,,,,,,,,,,,,,,
# COLUMN ra:             RA [deg],,,,,,,,,,,,,,,
# COLUMN dec:            Dec [deg],,,,,,,,,,,,,,,
#,,,,,,,,,,,,,,,
loc_rowid,disposition,Orbital Period (Days),Planet Radius (Earth Radii),Insolation Flux (Earth Flux),Equilibrium Temperature (K),Inlcination (Deg),Transit Midpoint (BJD),Impact Parameter,Transit Depth (PPM),Transit Duration (Hours),Stellar Temperature (K),Stellar Radius (Solar Radii),Stellar Surface Gravity (log),ra (deg),dec (deg)
1203,1,3.269,,,,,2457220.227,0,12473,0.966,3201,0.263126,4.96918,198.5529306,-13.7068228
1204,1,4.07337,0.928,,,,2457219.713,,125,2.76,,0.794,,199.6708697,-13.4961732
1205,1,21.6768,2.87,,,,2457229.645,,726,4.872,,1.003,,198.9124602,-12.8270262
1206,1,21.677,,,,,2457229.646,0.13,65,4.53408,5751,0.968677,4.47855,198.9124602,-12.8270262
1207,1,6.80213,1.82,,,,2457223.354,,28,1.272,,0.379,,197.6597732,-12.7798456
1208,1,6.883,,,,,2457221.015,0.232,4417,5.53104,4900,1.76623,,207.4185115,-12.7382191
1209,1,6.88385,8.3,,,,2457221.014,,127,7.584,,0.743,,207.4185115,-12.7382191
1210,1,34.885,1.6,,,,2457280.625,0.28,,,,,,202.488752,-12.7347749
1211,1,15.381,,,,,2457225.459,0,542,2.18688,5079,0.752111,4.61492,202.488752,-12.7347749
1212,1,15.3866,2.41,,,,2457225.449,,796,2.4,,0.758,,202.488752,-12.7347749
1213,1,11.52898,3.93,,,,2457223.366,,494,1.488,,0.533,,204.3571304,-12.2111141
1214,1,3.44791,1.46,,,,2457218.384,,48,1.632,,0.637,,205.9108687,-12.2014333
1215,1,14.4307,2.28,,,,2457231.863,,487,3,,0.986,,203.5568283,-12.1919577
1216,1,8.121,,,,,2457219.08,0.164,46,3.39792,5672,1.04659,4.40284,202.131366,-12.1073328
1217,1,8.12088,2.69,,,,2457219.086,,534,3.48,,1.101,,202.131366,-12.1073328
1218,1,13.485,1.67,,,,2457223.526,,337,2.88,,0.879,,205.7330059,-11.9943775
1219,1,13.484958,1.56669509,,,89.28994,2457223.524,,,,5378,0.843263,4.47,205.7330059,-11.9943775
1220,1,13.479,,,,,2457223.541,0.01,222,2.83992,5196,0.915477,,205.7330059,-11.9943775
1221,1,17.732736,23.212,,,,2457224.843,0.797,,8.7,5650,1.684,4.03,207.9180889,-11.9692128
1222,1,1.096473,78,,,,2457218.251,,2977,3.768,,1.913,,204.3848264,-11.8678329
1223,1,4.162764,1.5,,,,2457220.444,0.5,,1.5504,,0.83,,206.5823122,-11.5563527
1224,1,13.7043,1.3,,,,2457227.418,,158,4.272,,1.014,,204.4388528,-11.4446549
1225,1,13.52583,2.49,,,,2457220.468,,74,2.76,,0.927,,202.1678472,-11.399279
1226,1,13.524,,,,,2457220.467,0.191,533,2.31408,5531,0.913819,4.50446,202.1678472,-11.399279
1227,1,13.52475,2.27671392,,,89.27089,2457220.469,,,,5570,0.888236,4.59,202.1678472,-11.399279
1228,1,14.311,,,,,2457222.751,0,689,1.96008,4076,0.614558,4.66576,200.8482825,-11.3748144
1229,1,21.379793,2.088,,,,2457219.995,0.169,,5.5,4722,0.698,4.665,201.8001504,-11.2472248
1230,1,8.853025,14.4,,,,2457223.894,0.43,,4.2192,,0.87,,205.901248,-11.2236222
1231,1,8.85007649,,,,,2457232.758,,2597,4.384,5639,1.12685,4.33434,205.901248,-11.2236222
1232,1,8.853,,,,,2457223.894,0.536,2433,3.534,5639,1.12685,4.33434,205.901248,-11.2236222
1233,1,2.58166013,,,,,2457225.608,,499,1.911,4998,0.86975,4.47836,204.4397379,-11.1925496
1234,1,2.581467,5.7,,,,2457223.029,0.6,,1.6896,,0.78,,204.4397379,-11.1925496
1235,1,2.581,,,,,2457217.866,0.052,3992,1.51008,4998,0.86975,4.47836,204.4397379,-11.1925496
1236,0,2.581,,,,,2457217.865,0.153,329,1.50912,4076,0.757718,4.48523,204.4414384,-11.1922123
1237,0,2.58148,5.38,,,86.29,2457223.028,,,,4076,0.757718,4.48523,204.4414384,-11.1922123
1238,1,14.069,,,,,2457221.323,0.056,32,3.02304,,,,208.7531273,-11.0799874
1239,1,14.07277587,,,,,2457235.381,,4,3.004,,,,208.7531273,-11.0799874
1240,1,14.069121,1.8,,,,2457221.322,0.49,,2.9904,,0.84,,208.7531273,-11.0799874
1241,1,14.06928,1.83,,,,2457221.322,,42,3.0048,,0.876,,208.7531273,-11.0799874
1242,1,14.069759,1.86705079,,,89.02783,2457221.321,,,,5343,0.890011,4.51,208.7531273,-11.0799874
1243,1,18.155653,55,,,,2457238.553,0.74,,3.5904,,0.83,,198.0748597,-11.0478053
1244,1,6.373,,,,,2457221.769,0,17919,1.902,6518,0.991065,4.57297,197.8574379,-11.0424912
1245,1,3.021944,10.8,,,,2457218.539,,1186,2.0304,,1.082,,204.8157607,-10.9070038
1246,1,3.021795,45.9,,,,2457221.563,1.45,,0,,1.09,,204.8157607,-10.9070038
1247,1,3.02164122,,,,,2457227.61,,149,1.736,5975,1.05594,4.43218,204.8157607,-10.9070038
1248,1,7.783286,155.7,,,,2457220.896,1.36,,1.26,,3.83,,205.8579439,-10.8969688
1249,1,7.785,,,,,2457220.882,0,541,1.56792,4726,3.88144,,205.8579439,-10.8969688
1250,1,7.78608,10.9,,,,2457220.88,,622,2.472,,3.34,,205.8579439,-10.8969688
1251,1,7.785227,7.72094189,,,83.46981,2457220.883,,,,5084,1.817689,3.95,205.8579439,-10.8969688
1252,1,15.2841,1.12,,,,2457273.491,0.24,,,,,,205.4445125,-10.8625468
1253,1,15.2841,1.39,,,,2457227.641,,187,3.552,,0.9757,,205.4445125,-10.8625468
1254,1,15.28078,1.26,,756,,2457227.645,0.43,,3.46,6004,0.98,4.45,205.4445125,-10.8625468
1255,1,23.226001,2.24459533,,,89.42115,2457237.044,,,,5928,0.952744,4.49,205.4445125,-10.8625468
1256,1,23.2259,2.31,,,,2457237.046,,56,3.336,,0.9757,,205.4445125,-10.8625468
1257,1,23.24110566,,,,,2457237.031,,69,4.505,6055,0.94987,4.53582,205.4445125,-10.8625468
1258,1,23.228555,2.32,,658,,2457237.042,0.43,,3.25,6004,0.98,4.45,205.4445125,-10.8625468
1259,1,23.226,,,,,2457237.044,0.399,469,3.03792,6055,0.94987,4.53582,205.4445125,-10.8625468
1260,1,23.226,2.3,,,,2457237.044,0.49,,3.2304,,0.95,,205.4445125,-10.8625468
1261,1,,15.2,,,,2457271.085,,111,3.576,,0.797,,207.7210252,-10.7983689
1262,1,4.54462,6.6,,,,2457217.555,,929,1.512,,0.487,,205.6712596,-10.7690389
1263,1,4.545,,,,,2457217.55,0.221,6354,1.04688,3258,0.248786,4.98795,205.6712596,-10.7690389
1264,1,0.72436144,,,,,2457225.116,,3564,1.238,3276,0.650416,4.60926,202.6413,-10.5554017
1265,1,12.346663,2.345,,,,2457222.549,0.245,,4.6,5685,1.011,4.371,204.0629419,-10.2196639
1266,1,31.4782,2.6,,,,2457227.722,,152,4.488,,0.7556,,198.2697369,-10.1126111
1267,1,6.02226,2.02,,,,2457218.862,,384,2.088,,0.9738,,209.8195173,-10.0721736
1268,1,0.578657,1.2,,,90.3,2457232.531,,,,5765,0.93,4.4,210.6376171,-10.0236852
1269,1,11.811437,2.3,,,90,2457233.787,,,,5765,0.93,4.4,210.6376171,-10.0236852
1270,1,11.81387,2.67,,,,2457221.971,,722,2.064,,0.948,,210.6376171,-10.0236852
1271,0,4.352428,16.6,,,,2457223.348,0.64,,1.6296,,0.67,,200.290373,-9.9491899
1272,0,4.35244,14.07,,,87.31,2457223.348,,,,4459,0.764238,4.51671,200.290373,-9.9491899
1273,1,2.851702,2.16,,,,2457217.597,,488,0.864,,0.303,,202.3909815,-9.8106709
1274,1,2.85177,3.34,,,86.39,2457254.669,,,,3288,0.387653,4.83807,202.3909815,-9.8106709
1275,1,11.090822,1.818,,,,2458186.31,0.421,,4.1,5763,0.989,4.259,202.8168022,-9.7530058
1276,1,13.83851,8.26,,,,2457222.457,,882,1.4952,,2.65,,199.5780236,-9.6918696
1277,1,13.843,,,,,2457222.438,0.275,781,1.54992,5500,2.5315,3.61358,199.5780236,-9.6918696
1278,1,13.843725,6.76064604,,,88.18049,2457222.437,,,,5465,1.641721,3.98,199.5780236,-9.6918696
1279,1,13.843678,21.4,,,,2457222.439,1.2,,1.7688,,0.81,,199.5780236,-9.6918696
1280,1,0.32814902,,,,,2457225.26,,235,1.006,5793,1.10379,4.36933,210.272978,-9.5402384
1281,1,0.984,,,,,2457218.042,0.24,1628,0.68208,5793,1.10379,4.36933,210.272978,-9.5402384
1282,1,0.32815384,17.1,,,,2457217.713,,2247,1.2048,,1.168,,210.272978,-9.5402384
1283,1,0.328152,14.79153996,,,41.64596,2457218.042,,,,5759,0.990035,4.46,210.272978,-9.5402384
1284,1,8.253,,,,,2457219.873,0.663,845,1.03992,5419,2.02234,3.79948,211.663174,-9.5265636
1285,1,8.25178,6.99,,,,2457219.875,,954,1.1424,,2.161,,211.663174,-9.5265636
1286,1,20.5827,2.98,,,,2457229.781,,664,3.72,,1.099,,199.3986621,-9.4890061
1287,1,19.1324,2.73,,,,2457234.975,,366,3.336,,1.347,,205.3894368,-9.3908612
1288,1,2.45840745,,,,,2457226.294,,63,1.097,5528,0.926086,4.49154,209.2333019,-9.1875616
1289,1,2.458783,3.11,,,,2457218.908,,943,1.2576,,0.964,,209.2333019,-9.1875616
1290,1,2.459,,,,,2457218.91,0.327,739,1.092,5528,0.926086,4.49154,209.2333019,-9.1875616
1291,1,1.05459,1.29,,,83.6,2457256.57,,,,3445,0.533176,4.7085,201.7367736,-8.7634221
1292,1,1.054612,1,,,,2457221.768,0.5,,0.4896,,0.36,,201.7367736,-8.7634221
1293,1,1.055,,,,,2457217.551,0.243,458,0.51696,3445,0.533176,4.7085,201.7367736,-8.7634221
1294,1,1.054604,0.824,,,,2457217.55,,658,0.4608,,0.3,,201.7367736,-8.7634221
1295,0,1.83473,29.93,,,84.18,2457222.389,,,,4385,0.826606,4.44232,202.4855554,-8.7497693
1296,1,,24,,,,2457242.661,,9679,7.32,,0.951,,207.9654567,-8.6145527
1297,1,5.734172,6.2,,,,2457218.094,0.728,,5.7,5192,2.747,3.618,206.2936004,-8.5360205
1298,1,62.841,,,,,2457220.233,0.818,53463,2.02296,4971,1.13363,4.24294,203.0135472,-8.5315138
1299,1,25.8614,1.58,,,,2457229.601,,265,2.976,,0.295,,203.3141917,-8.48463
1300,1,25.86125,2.2,,,89.76,2457255.464,,,,3653,0.432453,4.7972,203.3141917,-8.48463
1301,1,6.430383,4.309,,,,2457219.57,0.186,,4.9,5735,1.054,4.314,200.1193283,-8.4644381
1302,1,6.78882,2.8,,,,2457222.729,,234.8,2.9328,,1.76,,201.2364742,-8.1717857
1303,1,6.788344,1.6,,,,2457222.733,0.5,,2.7696,,1.11,,201.2364742,-8.1717857
1304,1,6.789076,1.60793495,,,88.19986,2457222.725,,,,5758,0.978493,4.46,201.2364742,-8.1717857
1305,1,6.788,,,,,2457222.73,0.097,24,2.784,5841.15,1.09551,,201.2364742,-8.1717857
1306,1,18.5159,3.3,,,,2457221.169,,36.7,2.808,,1.76,,201.2364742,-8.1717857
1307,1,18.517319,1.86157195,,,89.25873,2457221.164,,,,5758,0.978493,4.46,201.2364742,-8.1717857
1308,1,18.516,,,,,2457221.169,0.323,3,2.62008,5841.15,1.09551,,201.2364742,-8.1717857
1309,1,2.268,,,,,2457219.619,0.073,4633,1.51512,5789,2.15197,3.78943,202.6052254,-8.130244
1310,1,2.2688499,,,,,2457226.417,,779,2.475,5789,2.15197,3.78943,202.6052254,-8.130244
1311,1,7.264,,,,,2457217.793,0.101,3232,3.06792,,,,209.019361,-7.95213
1312,1,3.4914,1.18,,,,2457219.726,,376,1.824,,0.572,,200.5835238,-7.4965081
1313,1,7.685505,2.084,,,,2458184.649,0.314,,2.8,5176,0.703,4.587,202.262238,-7.3789629
1314,1,13.603,,,,,2457221.355,0,1212,2.76,4581,0.669035,4.64691,204.2215065,-7.3180577
1315,1,13.60697954,,,,,2457234.953,,146,3.498,4581,0.669035,4.64691,204.2215065,-7.3180577
1316,1,13.603,2.586,,536,89.071,2457234.97,0.479,11,2.976,4684,0.673,4.622,204.2215065,-7.3180577
1317,1,65.55,2.69,,316,89.63,2457227.79,0.567,11,4.608,4684,0.673,4.622,204.2215065,-7.3180577
1318,1,14.78545,2.62,,,,2457228.182,,1633,1.848,,0.623,,198.478571,-7.1610248
1319,1,34.383193,2.856,,,,2457220.184,0.826,,3.7,5666,0.972,4.343,199.2565541,-7.0707387
1320,1,19.984217,2.846,,,,2458193.516,0.398,,5,6823,1.753,4.004,204.9532151,-6.8889086
1321,1,1.017968,36.1,,,,2457221.068,1.4,,0.96,,0.75,,208.154586,-6.7693945
1322,1,1.018,,,,,2457218.013,0,9794,1.32192,5022,0.805916,4.54457,208.154586,-6.7693945
1323,1,1.017977,18.1,,,,2457218.014,,1396,2.0808,,0.638,,208.154586,-6.7693945
1324,1,8.491003,2.228,,,,2458182.475,0.444,,2.9,5432,0.841,4.51,199.377741,-6.3716288
1325,1,8.95366,3.32,,,,2457223.803,,142,0.8952,,0.841,,203.2217521,-6.3569355
1326,1,8.953,,,,,2457223.806,0.124,1178,0.81192,4966,0.864025,4.4783,203.2217521,-6.3569355
1327,1,37.361973,2.74426869,,,87.2882,2457226.374,,,,5675,1.116937,4.25,202.4737957,-6.3510574
1328,0,4.681743,5.4,,,,2457222.665,0.32,,2.0496,,0.25,,207.3819041,-6.3241731
1329,0,4.68189,29.41,,,85.45,2457222.666,,,,3368,0.40606,4.8211,207.3819041,-6.3241731
1330,0,4.68199,48.33,,,85.63,2457222.665,,,,4636,0.895684,4.40064,207.3848549,-6.3227922
1331,1,24.748442,16.683,,,,2458183.307,0.538,,2.9,5803,0.637,4.637,209.740166,-6.0096015
1332,1,3.216,,,,,2457217.935,0,38,1.34304,3954,0.622576,4.63225,205.2933875,-5.6633224
1333,1,29.978884,15.3,,,,2457230.472,0.85,,6.3696,,0.94,,207.8179518,-5.6346325
1334,1,6.725,,,,,2457221.836,0.156,2425,0.92088,4891,0.80913,4.52512,206.8325575,-5.1060853
1335,1,6.72511,4.37,,,,2457221.835,,28,1.0824,,0.787,,206.8325575,-5.1060853
1336,1,12.24568,2.047,,,,2458186.611,0.552,,2.8,5329,0.796,4.573,206.2070623,-5.0044907
1337,1,13.8883,1.46,,,,2457222.194,,558,3.336,,0.592,,202.9420287,-4.8529708
1338,1,26.939433,2.869,,,,2458189.066,0.411,,5.4,5716,1.02,4.312,209.7157599,-4.5483314
1339,1,27.7985,2.47,,,,2457236.126,,255,11.64,,1.484,,205.2838267,-4.4375428
1340,1,20.641492,49.5,,,,2457238.339,1.11,,4.0296,,1.05,,201.7799482,-4.2481678
1341,1,12.634794,47.553,,,,2457229.428,0.994,,6.5,4999,10.265,2.32,202.3027086,-4.0572793
1342,1,7.535783,3.131,,,,2458184.243,0.361,,2.3,3990,0.659,4.718,206.717132,-3.314273
1343,1,6.116238,4.886,,,,2458181.002,0.54,,2.5,6283,1.544,4.154,203.5783492,-3.1555013
1344,1,9.668373,2.628,,,,2458187.394,0.776,,2.3,5368,0.817,4.527,202.8286729,-2.5793876
1345,1,0.546127,11.3,,,,2457301.95,,392.3,3.168,,1.447,,286.1782088,-30.6561897
1346,1,2.49686,90,,,,2457302.009,,692,6.816,,11,,289.9013854,-29.5301816
1347,1,5.84643,10.4,,,,2457306.733,,1521,1.968,,0.698,,289.0979247,-29.3368857
1348,1,9.76897,,,,,2457312.131,0.56,,,5388,1.2,,289.3770304,-29.0494243
1349,1,9.770186,3.19260619,,,88.88542,2457302.357,,,,5631,0.994327,4.29,289.3770304,-29.0494243
1350,1,9.769155,3.3,,,,2457312.131,0.48,,2.9808,,1.1,,289.3770304,-29.0494243
1351,1,9.7706,3.8,,,,2457302.354,,988,3.228,,1.195,,289.3770304,-29.0494243
1352,1,0.515513,3.4,,,,2457311.466,0.69,,1.3104,,0.75,,289.8767127,-28.5356108
1353,1,6.7826,1.88,,,,2457302.877,,633,2.712,,0.705,,290.088861,-28.4766982
1354,1,3.12951,18.6,,,,2457304.185,,898,3.96,,1.99,,282.0208728,-28.3963938
1355,1,13.61358,3.39689521,,,88.04885,2457311.945,,,,4863,0.780921,4.38,283.6464363,-28.1888472
1356,1,13.61242,3.03,,,,2457311.944,,1453,3.024,,0.793,,283.6464363,-28.1888472
1357,1,12.364531,36.3,,,,2457323.027,1.03,,2.8608,,0.76,,290.5611381,-28.1179254
1358,1,6.79867,4.4,,,,2457307.753,,436,2.76,,1.601,,283.5619075,-27.8859846
1359,1,1.489154,1.9,,,,2457302.444,,56.2,1.512,,2.4,,293.0785743,-27.8845304
1360,1,1.489184,1,,,,2457311.379,0.5,,1.4592,,0.87,,293.0786854,-27.8842445
1361,0,1.117027,16.9,,,,2457311.23,1.11,,1.7808,,0.27,,286.85181,-27.7923145
1362,0,1.11704,33.94,,,80.01,2457311.23,,,,3506,0.497973,4.73918,286.85181,-27.7923145
1363,1,14.1297,1.4,,,,2457304.803,,383,3.528,,0.69,,283.0317641,-27.1807287
1364,1,4.63789,2.04,,,,2457303.879,,362,1.0656,,1.021,,288.3772959,-27.0171825
1365,1,4.637911,1.87105305,,,88.98386,2457303.879,,,,5608,0.985113,4.46,288.3772959,-27.0171825
1366,1,5.059033,1.03801946,,,88.10206,2457304.217,,,,4455,0.623766,4.68,285.4760265,-26.9630173
1367,1,5.059,1.12,,,89.13,2457339.63,,,,4310,0.67224,4.60909,285.4760265,-26.9630173
1368,1,1.876899,13.2,,,,2457303.184,,249,4.0464,,0.774,,288.6397893,-26.3091775
1369,1,10.99044,1.16,,,88.86,2457339.314,,,,3584,0.500884,4.73663,288.5022519,-26.284388
1370,1,21.568409,20.5,,,,2457325.855,0.11,,4.0704,,1.21,,281.4406307,-26.0651403
1371,1,1.236438,50,,,,2457301.935,,2554,2.4912,,3.2,,281.3499665,-26.0196009
1372,1,7.269622,32.9,,,,2457316.123,1.29,,2.3592,,0.73,,281.1157606,-25.7537998
1373,1,7.269213,163,,,,2457301.586,,922,2.6448,,6.93,,281.1157606,-25.7537998
1374,1,7.457597,8.7,,,,2457306.885,,573,1.872,,1.037,,280.8765309,-25.4110574
1375,1,7.464758315,11.93024915,185.3324,941.04,,2460804.465,,1583.8259,1.0430706,5357,1.15577,4.27941,280.8765309,-25.4110574
1376,1,43.1029,12.2,,,,2457303.745,,3263,22.896,,1.923,,289.8248266,-25.355926
1377,1,0.2633809,370,,,,2457301.59,,63.4,2.196,,37.7,,280.8808732,-25.1935182
1378,1,15.20726,26.2,,,,2457305.632,,2411,3.6672,,1.59,,289.4114936,-24.9358861
1379,1,15.207101,12.7,,,,2457320.839,0.28,,3.5496,,0.84,,289.4114936,-24.9358861
1380,1,0.738067,260,,,,2457301.796,,92,2.928,,25,,282.0379454,-24.8844084
1381,1,4.135707,1.59980974,,,87.7082,2457301.871,,,,4972,0.76364,4.52,295.0364167,-24.7829615
1382,1,4.13556,1.44,,,,2457301.876,,32,2.208,,0.761,,295.0364167,-24.7829615
1383,1,6.631247,1.35955936,,,88.43145,2457306.895,,,,4972,0.76364,4.52,295.0364167,-24.7829615
1384,1,6.63107,1.52,,,,2457306.896,,36,2.28,,0.761,,295.0364167,-24.7829615
1385,1,1.726115,5.6,,,,2457302.292,,589,3.096,,0.839,,281.8272071,-24.774772
1386,1,1.2539936,31.7,,,,2457302.587,,13183,2.1264,,0.948,,296.2215504,-24.64935
1387,1,0.9085915,23.1,,,,2457301.668,,845,1.9176,,0.95,,294.0772945,-24.396431
1388,1,6.421719,15.3,,,,2457316.275,0.11,,6.12,,1.1,,294.4801973,-24.3849513
1389,1,2.74324,28,,,,2457302.967,,135,5.928,,4.88,,281.5128962,-24.3741791
1390,1,0.533393,19.5,,,,2457301.903,,26.3,1.992,,14.8,,281.7557687,-24.337656
1391,1,23.510811,18.4,,,,2457333.448,0.2,,8.58,,0.97,,283.5497366,-24.3209467
1392,1,21.521554,2.40003126,,,87.72665,2457306.223,,,,5694,1.160188,4.22,282.1927118,-24.0843549
1393,1,5.33988,1.27,,,,2457304.921,,39,1.8,,0.611,,283.5749543,-24.0374337
1394,1,6.689131,29.9,,,,2457307.524,,1728,2.46,,1.011,,293.9234664,-23.678453
1395,1,,13.66,,,,2457357.955,,3847,12.3336,,0.738,,280.7874548,-23.6734905
1396,1,3.6322288,32.2,,,,2457303.982,,13613,7.2096,,2.67,,289.1922258,-23.6324752
1397,1,10.14588,19.43,,,,2457304.554,,2558,5.3592,,1.198,,295.9133252,-23.4870183
1398,1,11.12366,1.8,,,,2457310.077,,427,3.576,,0.8327,,293.2016762,-23.4151604
1399,1,11.123654,1.71707978,,,88.74416,2457310.081,,,,5310,0.820733,4.63,293.2016762,-23.4151604
1400,1,,57,,,,2457334.375,,24814,4.68,,1.532,,280.6447006,-23.3409988
1401,1,1.15144,,,,,2457311.791,0.97,,,5809,1.91,,291.401691,-23.2608974
1402,1,1.151471,12.4,,,,2457311.791,1.28,,0,,1.64,,291.401691,-23.2608974
1403,1,14.94889,21.9,,,,2457308.24,,3574,3.2424,,1.69,,293.6160533,-23.0529537
1404,1,14.948966,36.94985751,,,85.77184,2457308.241,,,,6391,1.524443,4.18,293.6160533,-23.0529537
1405,1,3.0203,5.6,,,,2457304.474,,375,5.16,,1.265,,281.3437097,-22.9402478
1406,1,13.12227,2.02,,,,2457303.215,,367,3.936,,1.004,,295.1508935,-22.9361426
1407,1,13.125244,1.67711859,,,88.70349,2457303.213,,,,5742,0.976723,4.5,295.1508935,-22.9361426
1408,1,19.68075,2.55,,,,2457303.363,,497,4.32,,1.079,,291.9220368,-22.8406872
1409,1,19.679411,2.31529508,,,88.82627,2457303.362,,,,5679,1.002168,4.49,291.9220368,-22.8406872
1410,1,3.38492,1.48,,,,2457301.683,,722,0.8568,,0.528,,282.0968532,-22.7573018
1411,1,3.907236555,15.34164425,488.9674,1199.33,,2460805.536,,1749.263,3.2205284,5500,1.17027,4.28377,295.157014,-22.7217407
1412,1,3.90518,16.3,,,,2457302.523,,1573,3.444,,1.282,,295.157014,-22.7217407
1413,1,28.077484,67.3,,,,2457316.766,1.35,,3.6192,,1.54,,288.0767141,-22.5344317
1414,1,11.86386,2.21,,,,2457313.13,,65,3.768,,0.848,,287.1277235,-22.4921765
1415,1,8.6929,1.81,,,,2457301.885,,248,3.768,,1.079,,281.6411315,-22.4822622
1416,1,9.761854,3.4422482,,,86.84458,2457303.012,,,,5529,1.770928,3.91,284.0130886,-22.4396719
1417,1,32.3204,3.3,,,,2457307.609,,69,8.88,,0.245,,281.4724948,-21.5678736
1418,1,2.786008,1.9,,,,2457311.404,0.46,,0.4992,,0.42,,291.673532,-21.5401303
1419,1,2.78592,14.87,,,85.24,2457311.406,,,,3528,0.470811,4.76307,291.673532,-21.5401303
1420,1,8.60133,5.31,,,,2457306.64,,284,4.0536,,1.016,,283.2954698,-21.1985855
1421,1,29.8411,5.23,,,,2457328.203,,2388,5.28,,1.016,,283.2954698,-21.1985855
1422,1,16.692356,17,,,,2457315.063,0.54,,5.5296,,0.9,,290.6599385,-21.0839355
1423,1,4.833191,25.31,,,,2457304.969,,18419,4.8,,1.8456,,288.2290343,-20.9394612
1424,1,1.3194719,14.3,,,,2457302.433,,1236,3.1872,,1.31,,289.4391342,-20.6543778
1425,1,1.319474,16.6,,,,2457311.669,0.16,,3.1296,,1.54,,289.4391342,-20.6543778
1426,1,21.587326,1.78061635,,,89.11339,2457320.385,,,,6244,1.466377,4.11,290.052055,-19.843218
1427,1,3.041617,8.9894717,,,57.29731,2457303.402,,,,5250,0.873673,4.31,282.7778385,-19.284618
1428,1,3.04108,11.9,,,,2457303.41,,563,3.84,,1.91,,282.7778385,-19.284618
1429,1,0.4951253,28.8,,,,2457301.944,,827.6,2.5608,,1.87,,283.6596688,-19.2399189
1430,1,1.589843,49,,,,2457301.595,,1741,2.388,,3.93,,282.1593738,-19.051064
1431,1,8.42177,3.13,,,,2457306.816,,837,0.6984,,1.0511,,288.2245357,-19.0444581
1432,1,8.421659,3.45758743,,,89.67939,2457306.816,,,,5779,1.229497,4.13,288.2245357,-19.0444581
1433,1,9.811589,4.253,,,,2457302.068,0.707,,4.4,5953,1.882,4.066,282.116081,-18.9933747
1434,1,11.58435585,5.49928933,42.5453,651.38,,2460804.013,,25.558,3.4607621,5631,1.09295,4.36,285.4688322,-18.4681649
1435,1,11.587502,21.9,,,,2457316.045,1.17,,3.9,,1,,285.4688322,-18.4681649
1436,1,1.549318,42.6,,,,2457301.647,,3789,4.0176,,1.67,,290.3330112,-18.3290391
1437,1,5.0521,2.1388,1073.998,,89.9891,2457304.889,,,,6262,1.476,4.178,282.0973715,-18.3183158
1438,1,5.049068,2.594,,,,2457304.911,0.303,,4.2,6262,1.476,4.178,282.0973715,-18.3183158
1439,1,1.9363475,46,,,,2457303.304,,24595,2.2704,,1.687,,281.8493643,-18.3020489
1440,1,1.157563,12.3,,,,2457311.853,1.29,,0,,1.46,,285.4771985,-18.2983843
1441,1,2.17469,1.8,,,,2457302.101,,251,1.08,,1.083,,284.8455006,-17.988768
1442,1,1.658223,0.867,,,,2457303.13,,19.3,2.904,,0.917,,286.0818194,-17.9389031
1443,1,0.56007,1.67,,,,2457301.851,,166.3,2.448,,0.441,,283.2284684,-17.8445713
1444,1,4.88451,16.1,,,,2457303.553,,1647,3,,0.73,,288.9107894,-17.7975944
1445,1,4.35967,2.31,,,,2457301.701,,1568,1.8576,,0.559,,288.7950464,-17.5013251
1446,1,1.81053,1.024,,,,2457302.611,,326,1.68,,0.543,,286.3115516,-17.4933728
1447,1,20.94388,170,,,,2457304.846,,4736,3.672,,12.43,,285.6788112,-17.1772769
1448,1,20.943909,591.1,,,,2457325.792,1.39,,3.4896,,11.57,,285.6788112,-17.1772769
1449,1,0.944284,1.48,,,,2457301.846,,271,4.032,,0.684,,288.4196985,-17.1548189
1450,1,5.291360178,11.52204139,263.0773,1027.17,,2460807.717,,11253.2759,3.5122145,5555,1.03676,4.39749,289.3917955,-16.8717267
1451,1,5.29266,9.6,,,,2457314.573,0.16,,3.3,,1,,289.3917955,-16.8717267
