Local Id,Orbital Period,Transit Midpoint,Impact Parameter,Transit Duration,Transi Depth,Planet Radius ,Inclination,Eqbm Temp,Insolation,Stellar Temp,Stellar Grav,Stellar Rad,Ra,Dec,Result
5569,150.2412582,2454971.29,0.345,10.849,2378.50,4.6,89.81,327,2.72,5604,4.451,0.943,287.28531,51.249981,1
5570,53.44944498,2454982.202,0.092,5.3091,3437.00,5.82,89.93,486,13.23,5919,4.485,1,291.0838,40.355251,1
5571,7.24022418,2455188.012,0.507,2.9153,864.90,2.14,88.29,716,62.1,4955,4.61,0.721,288.53867,40.61615,1
5572,4.64622383,2455187.589,0.88,2.5137,446.50,1.82,83.18,830,112.18,4955,4.61,0.721,288.53867,40.61615,1
5573,10.29674097,2454965.195,0.298,2.7292,1011.80,5.75,89.4,1129,384.86,6068,4.04,1.797,297.58313,41.952431,1
5574,5.93919041,2455186.755,0.107,2.285,424.50,3.7,89.7,1357,801.92,6068,4.04,1.797,297.58313,41.952431,1
5575,19.74733983,2454980.106,0.595,3.4444,480.70,2.62,89.06,754,76.57,6243,4.406,1.149,298.39575,42.459751,1
5576,30.36044536,2454981.092,0.359,6.0134,21125.00,10.99,89.5,459,10.47,4939,4.541,0.765,284.87997,49.266991,1
5577,4.4096675,2454965.45,0.814,2.1418,132.70,1.51,85.07,1192,476.94,5836,4.347,1.166,290.41199,44.89933,1
5578,4.16787814,2454968.283,0.168,2.2136,168.10,1.07,89.33,962,202.48,5251,4.541,0.847,291.74838,39.44688,1
5579,220.6565125,2455005.428,-1,7.82,-1.00,-1,-1,-1,-1,-1,-1,-1,291.65009,42.700779,1
5580,11.79161234,2454967.541,0.034,3.036,415.40,2.41,89.94,857,127.75,5619,4.264,1.199,300.9296,44.02879,1
5581,26.964501,2454978.344,0.006,3.792,601.70,2.2,89.99,573,25.56,5754,4.534,0.905,294.36673,42.252682,1
5582,7.76845639,2454971.066,0.353,3.689,217.80,1.35,88.68,841,118.09,5447,4.481,0.917,293.30023,41.523338,1
5583,5.03257009,2454970.326,0.97,4.213,439.10,2.53,72.3,1047,283.49,5970,4.521,0.908,282.36349,46.67524,1
5584,40.4286676,2454972.506,0.872,7.102,916.10,2.92,87.92,494,14.08,5813,4.561,0.833,289.42459,50.994122,1
5585,21.3588236,2454968.07,0.092,5.823,640.10,2.52,89.81,691,53.89,6170,4.472,0.992,295.40253,50.47863,1
5586,22.0459163,2454969.475,0.837,5.22,804.80,3.05,87.53,640,39.69,5900,4.509,0.951,294.52713,43.36816,1
5587,17.32670445,2455193.508,0.756,4.269,800.00,2.23,88,535,19.38,4955,4.61,0.721,288.53867,40.61615,1
5588,44.8411168,2455192.874,0.864,5.902,1051.60,2.75,88.5,390,5.45,4955,4.61,0.721,288.53867,40.61615,1
5589,13.75207851,2454976.032,0.836,2.8831,1215.60,2.81,87.86,556,22.57,4802,4.616,0.699,283.12964,43.888241,1
5590,6.33855946,2455187.851,0.907,3.4617,721.70,3.31,82.42,1034,270.47,6108,4.466,1.03,284.96304,43.91301,1
5591,11.30507984,2454971.136,0.195,3.989,278.40,1.4,89.48,744,72.67,5705,4.556,0.844,290.25964,45.388409,1
5592,4.59489816,2454966.84,0.953,3.1381,109.70,1.85,76,1319,716.65,6056,4.217,1.381,290.59207,45.737141,1
5593,32.2964275,2454971.526,0.207,4.561,472.20,1.9,89.78,503,15.14,5246,4.47,0.891,290.98331,45.973301,1
5594,2.97041801,2454966.391,0.379,2.2369,530.70,1.7,87.75,991,228.11,5068,4.608,0.743,299.05127,47.94928,1
5595,9.9824036,2454966.449,0.8093,1.09,83.90,1.17,88.81,966,205.65,6273,4.364,1.139,297.90045,48.0947,1
5596,12.68173393,2454965.683,0.929,1.6866,5879.10,7.25,88.4,601,30.84,4976,4.577,0.701,286.0528,50.256592,1
5597,83.09708021,2454995.936,0.993,9.2639,15860.00,13.83,88.77,329,2.78,5286,4.627,0.636,296.0882,47.142891,1
5598,7.891448838,2455010.25,0.306,4.2854,10345.00,12.63,88.81,1028,263.54,5972,4.313,1.237,282.62967,46.32336,1
5599,0.839961456,2455011.354,0.548,1.3008,492.90,1.63,82.69,1455,1066.37,4932,4.618,0.718,295.08423,50.114609,1
5600,2.578852119,2454966.224,0.625,2.3581,334.30,1.63,84.69,1230,540.56,5743,4.553,0.853,295.41745,43.60564,1
5601,30.22910274,2454967.521,0.77,6.6751,443.40,3.49,88.1,755,76.88,6325,4.188,1.518,291.64676,41.884659,1
5602,9.80321143,2455196.987,0.663,4.4617,813.40,2.99,87.12,896,152.12,6170,4.472,0.992,288.73407,46.939388,1
5603,24.81097206,2454989.507,0.039,3.2245,2090.80,4.22,89.96,631,37.43,6086,4.511,0.921,296.84616,40.138611,1
5604,7.136922,2454964.753,0.072,2.8005,221.60,1.38,89.79,956,197.05,6086,4.511,0.921,296.84616,40.138611,1
5605,4.8538404,2454968.099,0.943,3.198,196.40,1.72,77.94,1052,288.7,5778,4.483,0.968,298.20071,48.267841,1
5606,11.04605365,2454969.441,0.064,4.799,308.30,1.8,89.79,869,134.66,6093,4.429,1.025,298.11478,48.4944,1
5607,3.72020708,2454966.417,0.341,1.892,156.90,0.99,88.63,954,195.7,5017,4.516,0.797,298.46579,48.55941,1
5608,8.689301216,2454966.661,0.029,2.563,1117.00,2.92,89.94,782,88.24,5211,4.447,0.895,298.60788,46.453678,1
5609,20.99757968,2454965.057,0.277,2.454,1131.80,2.97,89.76,582,27.2,5211,4.447,0.895,298.60788,46.453678,1
5610,3.120828136,2454972.467,0.784,2.1878,16456.00,14.16,84.95,1303,680.79,6122,4.471,0.996,282.96616,48.34507,1
5611,15.13590453,2454979.584,0.46,2.236,255.70,2.57,89.44,933,179.16,6050,4.137,1.572,299.95721,44.771889,1
5612,1.937029968,2454967.721,0.105,1.4727,312.30,0.87,89.41,802,97.94,4042,4.761,0.49,283.13547,43.657051,1
5613,7.06117322,2454969.273,0.845,1.0406,481.70,1.23,88.38,521,17.41,4042,4.761,0.49,283.13547,43.657051,1
5614,20.55331441,2454972.561,0.795,5.3136,678.30,3.19,87.62,749,74.49,6325,4.409,1.112,296.4032,51.271339,1
5615,40.0686713,2454984.809,0.029,5.8875,970.90,3.1,89.97,560,23.27,6026,4.411,0.992,294.95685,43.014332,1
5616,114.73658,2454998.151,0.595,12.0355,4850.00,12.28,89.47,476,12.13,5597,3.963,1.699,297.91687,46.96513,1
5617,191.239133,2455119.22,0.876,16.942,1061.20,6.47,88.94,401,6.14,5597,3.963,1.699,297.91687,46.96513,1
5618,5.83393857,2454965.634,0.398,4.5813,134.40,1.98,87.48,1285,642.83,5597,3.963,1.699,297.91687,46.96513,1
5619,10.41572666,2454976.048,0.682,2.7719,825.30,3.01,88.23,797,95.64,5511,4.426,0.987,297.79514,40.417709,1
5620,14.97031664,2454967.505,0.352,5.884,290.50,2.53,88.91,883,143.33,5726,4.123,1.483,298.29495,48.775459,1
5621,32.2753853,2454982.046,0.608,8.622,223.90,2.31,88.5,683,51.5,5726,4.123,1.483,298.29495,48.775459,1
5622,6.33027476,2454966.862,0.3288,3.67,89.20,1.02,88.24,1046,283.31,5900,4.363,1.07,298.29495,48.775459,1
5623,38.3262237,2454975.084,0.963,3.073,392.10,2.43,88.34,480,12.56,5229,4.441,0.903,284.13263,48.825119,1
5624,4.04355245,2454964.63,0.984,1.965,416.20,1.75,78.42,613,33.34,3871,4.744,0.532,284.13287,49.142609,1
5625,5.59728249,2454964.867,0.473,1.795,1407.30,3.28,88.76,930,176.53,5610,4.551,0.858,295.43436,42.166321,1
5626,5.52418625,2454968.623,0.492,2.826,491.00,2.25,87.89,976,214.86,5334,4.372,1.004,294.94388,39.032059,1
5627,8.77514782,2454966.703,0.504,3.176,351.90,1.91,88.45,837,115.84,5334,4.372,1.004,294.94388,39.032059,1
5628,27.5071114,2454984.848,0.918,5.907,580.70,2.58,86.79,569,24.71,5783,4.539,0.88,297.3013,43.141891,1
5629,5.1443645,2454966.83,0.031,2.703,310.70,1.55,89.88,923,171.63,5157,4.445,0.904,283.47818,43.383781,1
5630,18.45848388,2454971.163,0.832,3.3703,535.30,2.5,88.09,632,37.81,5311,4.419,0.948,289.85913,46.522671,1
5631,25.9421582,2454989.189,0.577,4.045,569.70,1.95,89.2,501,14.85,5167,4.585,0.796,285.2962,46.603439,1
5632,21.06075303,2454976.6,0.176,5.2472,301.20,1.78,89.67,669,47.39,5706,4.382,1.034,298.17722,42.237041,1
5633,13.08424286,2454965.631,0.701,3.0401,662.00,2.71,88.37,739,70.51,5511,4.426,0.987,297.79514,40.417709,1
5634,2.684328541,2454966.355,0.076,2.69382,18136.00,12.73,89.49,1265,603.57,5561,4.411,0.956,292.85574,46.391178,1
5635,23.3397956,2454979.363,0.4757,1.923,125.10,1.23,89.95,653,43.02,5671,4.36,1.084,297.79514,40.417709,1
5636,2.806243488,2454966.731,0.043,1.6271,599.60,1.41,89.82,771,83.53,4153,4.684,0.581,289.29065,51.40889,1
5637,6.53194024,2454969.032,0.83,3.3351,771.90,3.09,84.79,907,159.66,5301,4.391,0.977,284.29694,49.15868,1
5638,51.3011844,2454986.526,0.003,5.359,498.90,2.07,90,492,13.86,6032,4.508,0.929,284.61621,49.190811,1
5639,0.938466959,2454968.601,0.054,1.3015,217.40,1.58,89.45,1876,2919.17,5499,4.323,1.087,284.73145,49.533192,1
5640,51.3901452,2454978.319,0.946,5.995,494.00,3.62,87.91,570,24.98,6074,4.284,1.292,293.62592,39.50631,1
5641,3.217518511,2454966.632,0.638,2.11481,14319.00,11.38,86.57,1185,464.73,5720,4.473,0.903,289.43463,49.4734,1
5642,4.66271902,2454967.083,0.485,2.757,1630.60,3.86,87.66,1039,274.98,5729,4.514,0.939,298.48282,46.793621,1
5643,11.8150174,2454966.089,0.875,2.834,1003.00,3.48,87.15,762,79.66,5729,4.514,0.939,298.48282,46.793621,1
5644,7.834433676,2454968.222,0.714,2.89,2018.10,3.47,87.41,689,53.33,4920,4.62,0.72,287.60559,49.523258,1
5645,3.005156911,2454970.103,0.844,2.0747,691.60,2.2,82.59,949,191.27,4920,4.62,0.72,287.60559,49.523258,1
5646,33.3856176,2454981.928,0.562,5.0361,553.20,2.48,89.26,580,26.73,5833,4.407,1.022,295.80658,50.909801,1
5647,7.71467686,2454966.556,0.899,4.5871,233.90,4.65,81.59,1622,1636.72,6900,3.843,2.599,281.97125,43.672771,1
5648,4.4444826,2454966.463,0.941,3.686,163.00,1.71,74.94,1217,518.45,6240,4.426,1.079,288.99258,46.67075,1
5649,29.5422566,2454970.578,0.959,13.902,879.90,3.15,81.44,515,16.56,5510,4.572,0.803,282.43918,43.734482,1
5650,144.551628,2455098.94,0.887,16.599,1035.20,3.06,88.57,303,1.99,5510,4.572,0.803,282.43918,43.734482,1
5651,186.4361811,2454979.918,0.921,5.774,4347.00,11.32,89.62,353,3.66,5393,4.132,1.37,290.12857,40.021832,1
5652,8.04727721,2454970.207,0.937,5.159,486.00,2.33,79.3,855,126.56,5840,4.553,0.849,290.58685,51.69582,1
5653,5.87063416,2454970.248,0.642,2.5736,505.60,1.44,87.35,616,33.99,4166,4.66,0.612,286.58539,46.87093,1
5654,15.35876777,2454965.385,0.487,4.1223,14638.00,10.89,89.02,662,45.46,5422,4.484,0.887,295.28723,41.221958,1
5655,29.5390897,2454976.916,0.213,4.139,403.30,2.51,89.78,714,61.49,6572,4.365,1.238,290.49316,39.785519,1
5656,35.6364022,2454997.175,0.654,4.888,452.60,1.99,89.14,537,19.62,5926,4.532,0.887,290.24103,39.96801,1
5657,8.98128472,2455187.83,0.294,5.0397,4924.00,7.19,88.79,898,153.36,5977,4.473,1.022,296.57153,50.677849,1
5658,13.07141889,2454977.442,0.751,3.0946,251.10,2.47,88.05,964,203.87,6122,4.173,1.439,294.74207,43.536831,1
5659,192.667139,2454995.88,0.911,5.443,1148.30,3.64,89.61,283,1.52,5401,4.487,0.878,296.6713,43.49839,1
5660,3.989544192,2454967.099,0.085,1.591,190.00,0.93,89.75,903,157.1,5229,4.643,0.688,294.6499,43.33559,1
5661,17.9776037,2454980.751,0.721,4.605,213.90,1.58,88.06,752,75.61,6296,4.46,1.006,287.03952,46.640129,1
5662,11.8693144,2454970.721,0.73,4.653,101.90,1.09,86.93,864,131.58,6296,4.46,1.006,287.03952,46.640129,1
5663,12.98494603,2454972.782,0.046,3.4497,257.20,1.64,89.91,818,105.74,5948,4.384,1.025,286.43365,50.300331,1
5664,19.17893976,2454972.746,0.004,5.144,752.80,2.4,89.99,640,39.65,5767,4.538,0.881,297.48257,40.680779,1
5665,6.99130452,2454968.463,0.74,2.1568,555.40,1.95,87.58,716,62.05,4847,4.606,0.761,296.17728,46.99902,1
5666,52.971584,2454992.061,1.259,3.4632,3882.60,29.02,88.63,402,6.19,5204,4.55,0.789,281.61887,46.814201,1
5667,3.517494725,2454968.547,0.742,1.5639,532.80,1.42,86.49,704,58.08,4132,4.699,0.564,291.15295,40.887489,1
5668,6.93365167,2454970.074,0.904,4.608,119.60,1.7,80.2,1104,351.27,5861,4.212,1.304,294.17108,40.055168,1
5669,5.91393977,2454970.172,0.0896,0.562,84.00,1.07,89.95,1112,361,6194,4.415,1.129,294.17108,40.055168,1
5670,61.0373591,2455008.177,0.071,8.378,437.50,3.38,89.93,610,32.74,6309,4.154,1.614,290.66852,40.39772,1
5671,33.8677783,2454970.515,0.787,3.72,894.80,2.31,89.02,394,5.69,4564,4.593,0.691,290.10654,40.490662,1
5672,14.62399621,2454977.455,1.209,2.193,1082.00,21.92,85.51,681,50.91,5753,4.57,0.815,291.33719,40.558201,1
5673,9.771462706,2454968.585,0.946,1.767,6933.20,10.15,87.78,799,96.39,5812,4.551,0.853,286.14938,49.867512,1
5674,281.5628889,2455190.997,0,8.853,21012.00,10.83,90,214,0.49,4810,4.536,0.776,284.84988,46.13895,1
5675,5.69919592,2454969.587,0.007,2.3906,159.40,1.16,89.98,964,204.18,5646,4.493,0.932,292.58444,49.923161,1
5676,18.11473813,2454980.49,0.896,5.2706,241.50,2.49,85.95,830,112.43,6109,4.247,1.36,288.66156,49.737209,1
5677,6.24145791,2454967.889,0.029,3.0998,163.70,1.6,89.89,1111,360.09,5810,4.25,1.259,286.27176,43.59523,1
5678,20.4222447,2454979.984,0.059,6.22,189.30,1.78,89.87,785,89.74,6119,4.274,1.299,290.09082,39.81699,1
5679,8.72585478,2454971.768,0.911,4.473,446.70,2.86,82.52,985,222.19,6036,4.326,1.131,298.25204,40.496078,1
5680,12.88291395,2454968.187,0.962,5.676,460.50,3.15,81.13,865,132.23,6036,4.326,1.131,298.25204,40.496078,1
5681,27.4345973,2454978.123,0.603,5.038,472.60,2.56,88.99,672,48.29,6036,4.326,1.131,298.25204,40.496078,1
5682,4.22453631,2454968.429,0.823,3.128,159.10,1.6,82.31,1254,584.24,6036,4.326,1.131,298.25204,40.496078,1
5683,44.5520266,2454993.294,0.689,6,362.10,2.29,89.07,572,25.3,6036,4.326,1.131,298.25204,40.496078,1
5684,52.069002,2455011.155,0.275,3.0089,558.30,2.92,89.88,524,17.76,5565,4.251,1.246,289.67935,40.700459,1
5685,2.418406841,2454965.506,0.018,2.0744,665.40,2.25,89.89,1226,535.84,5422,4.484,0.887,295.28723,41.221958,1
5686,8.51170088,2454964.756,-1,2.9,-1.00,-1,-1,-1,-1,-1,-1,-1,289.67935,40.700459,1
5687,6.93910337,2454971.339,0.966,2.977,614.70,1.41,81.45,445,9.28,3638,4.844,0.42,291.285,40.730049,1
5688,9.11500269,2454966.975,0.675,4.558,268.30,1.78,86.67,906,159.34,5962,4.431,1.028,289.38351,41.392689,1
5689,13.7223682,2454970.841,0.009,5.1231,571.10,2.23,89.98,746,73.16,5637,4.399,0.943,293.26093,44.868889,1
5690,15.43400996,2455196.295,0.707,4.2572,1785.90,4.3,88.09,721,63.79,5900,4.509,0.951,297.35233,46.09594,1
5691,7.63846084,2454971.246,0.405,3.957,71.70,1.12,88.3,1089,333.3,6119,4.274,1.299,290.09082,39.81699,1
5692,70.6981724,2455021.568,0.026,6.632,357.70,1.63,89.98,417,7.11,5811,4.536,0.866,295.52121,49.738628,1
5693,3.74443645,2454966.56,0.169,2.9191,73.30,1.1,89.01,1328,736.89,5876,4.269,1.293,291.46732,50.75948,1
5694,10.19154678,2454969.698,0.659,6.165,61.30,1.39,86.09,1144,404.17,6212,4.049,1.684,281.46173,46.789894,1
5695,12.89006728,2455034.23,0.082,3.555,602.50,1.93,89.83,620,34.99,4915,4.512,0.812,294.36487,40.720879,1
5696,23.21050996,2454967.386,0.954,3.09802,28737.00,21.19,88.79,595,29.69,5875,4.572,0.809,296.18524,39.26268,1
5697,2.35574505,2455010.888,0.5,1.796,266.90,1.34,86.77,1093,338.4,4915,4.512,0.812,294.36487,40.720879,1
5698,4.74666128,2454967.638,0.441,2.093,256.80,1.3,88.4,865,132.4,4915,4.512,0.812,294.36487,40.720879,1
5699,19.65639342,2454973.299,0.955,3.226,843.20,2.83,87.07,549,21.5,5288,4.613,0.74,297.73984,46.94191,1
5700,70.468171,2455022.158,0.031,6.653,922.40,3.46,89.98,511,16.17,6461,4.396,1.131,293.87988,41.393822,1
5701,3.93246069,2454965.554,0.416,2.1763,455.50,1.65,88.15,894,151.31,4841,4.533,0.779,289.92072,41.542831,1
5702,0.921030497,2454965.032,0.025,2.6077,101.50,1.62,89.49,2362,7380.64,5843,4.069,1.615,298.48111,41.615341,1
5703,5.960400011,2454970.265,0.8,2.8617,828.30,2.85,85.57,890,148.26,5418,4.534,0.886,294.6741,42.075581,1
5704,85.3514875,2454994.008,0.052,6.7504,4674.70,6.31,89.97,390,5.44,5584,4.478,0.938,294.63239,43.400471,1
5705,23.02028478,2455190.786,0.794,3.544,5077.80,7.58,88.73,604,31.4,5613,4.496,0.956,280.36023,43.12368,1
5706,69.72646639,2455029.093,0.019,3.7177,4491.20,11.65,89.99,613,33.3,6430,4.107,1.731,295.41788,51.184761,1
5707,1.609321941,2455011.942,0.016,1.6067,728.50,1.57,89.89,958,199.28,4224,4.662,0.603,297.43039,39.847839,1
5708,9.51220046,2455018.479,0.133,2.9497,1169.40,1.99,89.7,530,18.66,4224,4.662,0.603,297.43039,39.847839,1
5709,4.72941177,2454965.939,0.236,2.234,434.30,1.22,89.16,669,47.3,4224,4.662,0.603,297.43039,39.847839,1
5710,4.887803076,2454957.813,0.054,2.36255,4315.80,4.82,89.82,800,96.67,4778,4.591,0.763,297.70935,48.080853,1
5711,4.437962934,2455004.009,0.069,4.69813,16388.00,18.05,89.51,1338,757.65,5953,4.175,1.415,286.24344,50.040379,1
5712,20.74028645,2454975.8,0.431,10.3939,1023.30,4.24,88.27,798,95.68,6226,4.264,1.299,297.04541,46.328701,1
5713,9.69501146,2455015.454,0.293,2.75,515.20,2.08,89.36,833,114.06,5896,4.516,0.914,295.78516,40.439548,1
5714,15.3825394,2454972.076,0.015,3.815,550.50,2.14,89.97,714,61.61,5896,4.516,0.914,295.78516,40.439548,1
5715,40.1097817,2454975.082,0.016,5.2096,732.00,3.11,89.98,556,22.65,5509,4.265,1.169,289.73169,46.953819,1
5716,0.708621057,2454966.366,0.033,1.5041,187.50,1.2,89.49,1846,2741.07,5422,4.484,0.887,295.28723,41.221958,1
5717,2.46106962,2454966.321,0.575,2.184,84.20,0.84,85.4,1195,483.09,5418,4.534,0.886,294.6741,42.075581,1
5718,8.03753796,2454972.358,0.821,2.9118,286.50,1.54,86.29,744,72.44,5044,4.511,0.804,297.13263,42.76825,1
5719,56.3587987,2455055.318,0.906,6.927,2559.60,5.04,88.46,419,7.29,5446,4.525,0.821,290.85413,51.222809,1
5720,242.467406,2454983.858,0.173,12.808,340.30,1.73,89.93,286,1.59,5637,4.399,0.943,293.26093,44.868889,1
5721,169.4976085,2455062,0.625,7.77,12192.00,9.06,89.76,272,1.29,5270,4.592,0.787,287.65396,43.505718,1
5722,76.13622222,2455032.476,0.044,7.9393,2949.50,4.78,89.97,399,6.01,5591,4.494,0.892,288.84863,51.209049,1
5723,0.917568975,2454966.932,0.667,2.0654,15805.00,11.92,77.89,1748,2197.57,5713,4.541,0.893,298.5137,40.639622,1
5724,5.92365747,2454967.684,0.045,2.6302,406.50,0.99,89.85,531,18.87,3883,4.762,0.496,297.50986,46.961262,1
5725,105.3582299,2454971.681,0.75,3.81,1210.20,1.87,89.71,204,0.41,3883,4.762,0.496,297.50986,46.961262,1
5726,3.24325988,2454966.669,0.117,3.03318,16451.00,12.91,89.27,1243,563.17,5823,4.438,1.013,294.99631,50.470058,1
5727,7.79668781,2454967.421,0.005,4.6699,361.30,2.44,89.98,1116,366.42,6521,4.352,1.276,298.36884,40.173424,1
5728,56.4758069,2454976.811,0.862,5.961,1091.80,3.22,88.81,417,7.14,5497,4.57,0.839,288.83936,46.98674,1
5729,92.8747294,2454978.935,0.917,7.474,658.80,2.64,88.82,353,3.68,5497,4.57,0.839,288.83936,46.98674,1
5730,1.538180949,2454964.823,0.932,1.2635,841.00,1,77.38,602,30.85,3364,4.978,0.274,297.72925,42.86692,1
5731,10.4188915,2454970.75,0.856,3.0069,670.00,3.17,86.74,855,126.48,5692,4.36,1.064,298.01443,42.957458,1
5732,20.4998763,2454964.821,0.943,6.501,437.80,2.8,84.41,731,67.67,6249,4.428,1.076,290.32651,43.12183,1
5733,1.921437488,2454964.806,0.919,1.9046,278.70,1.77,74.86,1276,626.79,5238,4.472,0.851,296.95206,43.271969,1
5734,96.109323,2455020.699,0.948,9.877,982.30,4.01,88.26,409,6.59,5792,4.375,1.005,298.0231,43.363522,1
5735,20.38174802,2454975.315,0.295,3.7922,1597.10,3.16,89.59,528,18.36,4883,4.515,0.808,286.74188,43.190102,1
5736,7.00447892,2454970.899,0.139,2.669,231.40,1.19,89.6,754,76.26,4883,4.515,0.808,286.74188,43.190102,1
5737,5.101375725,2455190.482,0.027,2.595,894.60,2.84,89.9,1050,287.28,5869,4.479,0.954,295.57727,46.254742,1
5738,30.69395532,2455198.665,0.001,2.9512,18121.00,13.72,90,614,33.69,6137,4.46,1.018,294.2009,40.455959,1
5739,29.48106127,2454967.224,0.983,3.6636,11871.00,16.61,88.55,571,25.1,5631,4.41,0.901,299.05585,43.897202,1
5740,572.376632,2455139.51,0.712,24.42,1743.40,5.8,89.7,264,1.15,6226,4.264,1.299,297.04541,46.328701,1
5741,13.93068791,2454967.429,0.912,2.312,186.50,1.4,87.46,665,46.19,5497,4.57,0.839,288.83936,46.98674,1
5742,20.4074846,2454973.182,0.986,8.839,363.40,2.9,79.04,660,44.8,5823,4.472,0.972,298.37384,40.61842,1
5743,10.35078415,2454966.712,0.79,6.253,273.10,1.97,84.43,842,119.01,5534,4.338,1.08,288.77103,40.664181,1
5744,62.9224936,2454984.688,0.928,11.64,417.80,2.75,87.02,462,10.73,5534,4.338,1.08,288.77103,40.664181,1
5745,32.7737631,2454984.444,0.971,3.416,564.50,5,87.79,686,52.22,5640,4.076,1.534,290.88232,43.47176,1
5746,38.6520796,2454997.045,0.038,5.607,566.50,2.07,89.96,487,13.28,5422,4.484,0.887,295.28723,41.221958,1
5747,14.20442616,2454975.733,0.011,3.898,800.60,1.9,89.98,602,31.1,5350,4.647,0.678,289.56866,43.538609,1
5748,55.673582,2454969.549,0.274,3.778,765.10,2.19,89.86,384,5.16,4998,4.53,0.808,290.28845,43.755322,1
5749,6.82778157,2454964.788,0.336,2.3726,545.80,1.34,89.09,577,26.31,4198,4.689,0.574,290.82602,44.184109,1
5750,127.2824442,2454996.89,0.827,7.1545,8088.60,12.04,89.51,392,5.61,5733,4.281,1.183,294.31699,43.629341,1
5751,10.06083238,2454971.967,0.672,4.5718,460.20,2.58,87.02,899,154.16,5705,4.297,1.14,291.90704,49.262051,1
5752,30.1837021,2454979.647,0.011,5.879,974.90,3.65,89.98,634,38.2,5733,4.281,1.183,294.31699,43.629341,1
5753,77.63424586,2455250.153,0.113,4.1002,16612.00,9.4,89.96,325,2.65,4812,4.548,0.755,298.92593,43.75037,1
5754,52.75878505,2454989.306,0.344,6.6517,5805.80,8.76,89.68,540,20.08,6228,4.413,1.137,288.43576,43.763489,1
5755,42.4729078,2454979.287,0.361,7.253,334.00,2.03,89.51,539,19.93,5616,4.327,1.111,289.86157,43.472771,1
5756,15.17026921,2454965.666,0.917,4.3311,224.80,2.47,85.52,905,158.23,6297,4.26,1.369,292.67807,46.726711,1
5757,39.4576228,2454969.474,0.967,9.557,244.80,2.8,84.57,658,44.26,6297,4.26,1.369,292.67807,46.726711,1
5758,17.8159689,2454967.483,0.911,3.6765,776.80,3.12,87.08,699,56.48,5964,4.484,0.933,293.98157,46.687752,1
5759,36.5157639,2454984.29,0.787,3.6577,861.30,2.55,89.11,425,7.71,4847,4.54,0.781,283.60526,39.997978,1
5760,14.07969236,2454972.961,0.544,1.375,169.50,2.08,89.53,931,177.81,5821,4.097,1.547,290.52676,38.142979,1
5761,16.54081386,2454966.953,0.688,2.5996,370.00,1.57,88.92,570,24.87,5064,4.572,0.769,291.74164,37.688938,1
5762,3.609313059,2454966.79,0.408,1.7752,1375.10,3.26,88.42,1092,336.16,5668,4.545,0.868,294.51126,38.790501,1
5763,1.93155546,2454964.767,0.861,1.614,504.90,2.25,80.37,1290,655.43,5461,4.552,0.858,298.86658,46.502239,1
5764,8.41100305,2454966.799,0.905,2.4553,755.60,1.8,85.99,472,11.71,3757,4.718,0.539,296.85663,41.758179,1
5765,13.52252364,2454975.179,0.216,3.987,690.60,2.11,89.52,652,42.82,5338,4.557,0.816,295.30008,40.556591,1
5766,134.2520474,2455015.705,0.001,9.0636,832.10,3.43,90,393,5.63,5818,4.276,1.2,298.51532,41.891201,1
5767,3.268695042,2454970.482,0.065,3.45188,10091.00,16.91,89.53,1597,1539,5927,4.046,1.691,295.02567,46.956001,1
5768,99.7468804,2455041.397,0.828,6.804,1287.00,3.94,89.32,391,5.55,5620,4.363,0.974,297.27057,50.121811,1
5769,11.720124,2454975.174,0.623,3.0039,9763.30,7.94,88.67,660,44.89,5215,4.564,0.77,295.49667,42.537891,1
5770,4.33643506,2454966.854,0.641,4.1445,108.50,1.75,84.15,1453,1054.56,6180,4.133,1.603,293.0795,43.073711,1
5771,15.95541913,2454976.302,0.314,3.9851,762.60,2.18,89.4,573,25.54,4891,4.516,0.805,288.44739,44.801682,1
5772,8.25980352,2454970.47,0.161,2.928,298.40,1.35,89.57,714,61.43,4891,4.516,0.805,288.44739,44.801682,1
5773,62.5613879,2455011.408,0.842,5.907,1372.60,3.54,89.02,417,7.13,5662,4.56,0.84,294.8161,45.306122,1
5774,8.96847034,2454972.395,0.558,4.4073,234.30,2.17,87.58,1024,259.95,5808,4.185,1.374,291.96069,42.43301,1
