loc_rowid,disposition,Orbital Period,Planet Rad,Eqbm Temp,Transit Midpoint,Transit Depth,Transit Duration,Stellar Temp,Stellar Radius,Stellar Log g,ra,dec,,,,,,,
1306,CANDIDATE,18.5159,3.3,809,2457221.169,0.03067,2.808,5293,1.76,4.4905,201.2364742,-8.1717857,,,,,,,
1307,CANDIDATE,18.517319,1.86157195,809,2457221.164,0.1357,2.7888,5758,0.978493,4.46,201.2364742,-8.1717857,,,,,,,
1308,CANDIDATE,18.516,2.6,809,2457221.169,0.03,2.62008,5841.15,1.09551,4.4905,201.2364742,-8.1717857,,,,,,,
1309,CANDIDATE,2.268,2.6,809,2457219.619,0.4633,1.51512,5789,2.15197,3.78943,202.6052254,-8.130244,,,,,,,
1310,CANDIDATE,2.2688499,2.6,809,2457226.417,0.779,2.475,5789,2.15197,3.78943,202.6052254,-8.130244,,,,,,,
1311,CANDIDATE,7.264,2.6,809,2457217.793,0.3232,3.06792,5293,0.864093,4.4905,209.019361,-7.95213,,,,,,,
1312,CANDIDATE,3.4914,1.18,809,2457219.726,0.0376,1.824,5293,0.572,4.4905,200.5835238,-7.4965081,,,,,,,
1313,CANDIDATE,7.685505,2.084,809,2458184.649,0.1357,2.8,5176,0.703,4.587,202.262238,-7.3789629,,,,,,,
1314,CONFIRMED,13.603,2.6,809,2457221.355,0.1212,2.76,4581,0.669035,4.64691,204.2215065,-7.3180577,,,,,,,
1315,CONFIRMED,13.60697954,2.6,809,2457234.953,0.146,3.498,4581,0.669035,4.64691,204.2215065,-7.3180577,,,,,,,
1316,CONFIRMED,13.603,2.586,536,2457234.97,0.11,2.976,4684,0.673,4.622,204.2215065,-7.3180577,,,,,,,
1317,CONFIRMED,65.55,2.69,316,2457227.79,0.11,4.608,4684,0.673,4.622,204.2215065,-7.3180577,,,,,,,
1318,CANDIDATE,14.78545,2.62,809,2457228.182,0.1633,1.848,5293,0.623,4.4905,198.478571,-7.1610248,,,,,,,
1319,CANDIDATE,34.383193,2.856,809,2457220.184,0.1357,3.7,5666,0.972,4.343,199.2565541,-7.0707387,,,,,,,
1320,CANDIDATE,19.984217,2.846,809,2458193.516,0.1357,5,6823,1.753,4.004,204.9532151,-6.8889086,,,,,,,
1321,CANDIDATE,1.017968,36.1,809,2457221.068,0.1357,0.96,5293,0.75,4.4905,208.154586,-6.7693945,,,,,,,
1322,CANDIDATE,1.018,2.6,809,2457218.013,0.9794,1.32192,5022,0.805916,4.54457,208.154586,-6.7693945,,,,,,,
1323,CANDIDATE,1.017977,18.1,809,2457218.014,1.396,2.0808,5293,0.638,4.4905,208.154586,-6.7693945,,,,,,,
1324,CANDIDATE,8.491003,2.228,809,2458182.475,0.1357,2.9,5432,0.841,4.51,199.377741,-6.3716288,,,,,,,
1325,CANDIDATE,8.95366,3.32,809,2457223.803,0.142,0.8952,5293,0.841,4.4905,203.2217521,-6.3569355,,,,,,,
1326,CANDIDATE,8.953,2.6,809,2457223.806,0.1178,0.81192,4966,0.864025,4.4783,203.2217521,-6.3569355,,,,,,,
1327,CANDIDATE,37.361973,2.74426869,809,2457226.374,0.1357,2.7888,5675,1.116937,4.25,202.4737957,-6.3510574,,,,,,,
1328,FALSE POSITIVE,4.681743,5.4,809,2457222.665,0.1357,2.0496,5293,0.25,4.4905,207.3819041,-6.3241731,,,,,,,
1329,FALSE POSITIVE,4.68189,29.41,809,2457222.666,0.1357,2.7888,3368,0.40606,4.8211,207.3819041,-6.3241731,,,,,,,
1330,FALSE POSITIVE,4.68199,48.33,809,2457222.665,0.1357,2.7888,4636,0.895684,4.40064,207.3848549,-6.3227922,,,,,,,
1331,CANDIDATE,24.748442,16.683,809,2458183.307,0.1357,2.9,5803,0.637,4.637,209.740166,-6.0096015,,,,,,,
1332,CANDIDATE,3.216,2.6,809,2457217.935,0.0308,1.34304,3954,0.622576,4.63225,205.2933875,-5.6633224,,,,,,,
1333,CANDIDATE,29.978884,15.3,809,2457230.472,0.1357,6.3696,5293,0.94,4.4905,207.8179518,-5.6346325,,,,,,,
1334,CANDIDATE,6.725,2.6,809,2457221.836,0.2425,0.92088,4891,0.80913,4.52512,206.8325575,-5.1060853,,,,,,,
1335,CANDIDATE,6.72511,4.37,809,2457221.835,0.28,1.0824,5293,0.787,4.4905,206.8325575,-5.1060853,,,,,,,
1336,CANDIDATE,12.24568,2.047,809,2458186.611,0.1357,2.8,5329,0.796,4.573,206.2070623,-5.0044907,,,,,,,
1337,CANDIDATE,13.8883,1.46,809,2457222.194,0.0558,3.336,5293,0.592,4.4905,202.9420287,-4.8529708,,,,,,,
1338,CANDIDATE,26.939433,2.869,809,2458189.066,0.1357,5.4,5716,1.02,4.312,209.7157599,-4.5483314,,,,,,,
1339,CANDIDATE,27.7985,2.47,809,2457236.126,0.0255,11.64,5293,1.484,4.4905,205.2838267,-4.4375428,,,,,,,
1340,CANDIDATE,20.641492,49.5,809,2457238.339,0.1357,4.0296,5293,1.05,4.4905,201.7799482,-4.2481678,,,,,,,
1341,CANDIDATE,12.634794,47.553,809,2457229.428,0.1357,6.5,4999,10.265,2.32,202.3027086,-4.0572793,,,,,,,
1342,CANDIDATE,7.535783,3.131,809,2458184.243,0.1357,2.3,3990,0.659,4.718,206.717132,-3.314273,,,,,,,
1343,CANDIDATE,6.116238,4.886,809,2458181.002,0.1357,2.5,6283,1.544,4.154,203.5783492,-3.1555013,,,,,,,
1344,CANDIDATE,9.668373,2.628,809,2458187.394,0.1357,2.3,5368,0.817,4.527,202.8286729,-2.5793876,,,,,,,
1345,CANDIDATE,0.546127,11.3,809,2457301.95,0.03923,3.168,5293,1.447,4.4905,286.1782088,-30.6561897,,,,,,,
1346,CANDIDATE,2.49686,90,809,2457302.009,0.0692,6.816,5293,11,4.4905,289.9013854,-29.5301816,,,,,,,
1347,CANDIDATE,5.84643,10.4,809,2457306.733,1.521,1.968,5293,0.698,4.4905,289.0979247,-29.3368857,,,,,,,
1348,CANDIDATE,9.76897,2.6,809,2457312.131,0.1357,2.7888,5388,1.2,4.4905,289.3770304,-29.0494243,,,,,,,
1349,CANDIDATE,9.770186,3.19260619,809,2457302.357,0.1357,2.7888,5631,0.994327,4.29,289.3770304,-29.0494243,,,,,,,
1350,CANDIDATE,9.769155,3.3,809,2457312.131,0.1357,2.9808,5293,1.1,4.4905,289.3770304,-29.0494243,,,,,,,
1351,CANDIDATE,9.7706,3.8,809,2457302.354,0.0988,3.228,5293,1.195,4.4905,289.3770304,-29.0494243,,,,,,,
1352,CANDIDATE,0.515513,3.4,809,2457311.466,0.1357,1.3104,5293,0.75,4.4905,289.8767127,-28.5356108,,,,,,,
1353,CANDIDATE,6.7826,1.88,809,2457302.877,0.0633,2.712,5293,0.705,4.4905,290.088861,-28.4766982,,,,,,,
1354,CANDIDATE,3.12951,18.6,809,2457304.185,0.0898,3.96,5293,1.99,4.4905,282.0208728,-28.3963938,,,,,,,
1355,CANDIDATE,13.61358,3.39689521,809,2457311.945,0.1357,2.7888,4863,0.780921,4.38,283.6464363,-28.1888472,,,,,,,
1356,CANDIDATE,13.61242,3.03,809,2457311.944,0.1453,3.024,5293,0.793,4.4905,283.6464363,-28.1888472,,,,,,,
1357,CANDIDATE,12.364531,36.3,809,2457323.027,0.1357,2.8608,5293,0.76,4.4905,290.5611381,-28.1179254,,,,,,,
1358,CANDIDATE,6.79867,4.4,809,2457307.753,0.0436,2.76,5293,1.601,4.4905,283.5619075,-27.8859846,,,,,,,
1359,CANDIDATE,1.489154,1.9,809,2457302.444,0.00562,1.512,5293,2.4,4.4905,293.0785743,-27.8845304,,,,,,,
1360,CANDIDATE,1.489184,1,809,2457311.379,0.1357,1.4592,5293,0.87,4.4905,293.0786854,-27.8842445,,,,,,,
1361,FALSE POSITIVE,1.117027,16.9,809,2457311.23,0.1357,1.7808,5293,0.27,4.4905,286.85181,-27.7923145,,,,,,,
1362,FALSE POSITIVE,1.11704,33.94,809,2457311.23,0.1357,2.7888,3506,0.497973,4.73918,286.85181,-27.7923145,,,,,,,
1363,CANDIDATE,14.1297,1.4,809,2457304.803,0.0383,3.528,5293,0.69,4.4905,283.0317641,-27.1807287,,,,,,,
1364,CANDIDATE,4.63789,2.04,809,2457303.879,0.0362,1.0656,5293,1.021,4.4905,288.3772959,-27.0171825,,,,,,,
1365,CANDIDATE,4.637911,1.87105305,809,2457303.879,0.1357,2.7888,5608,0.985113,4.46,288.3772959,-27.0171825,,,,,,,
1366,CANDIDATE,5.059033,1.03801946,809,2457304.217,0.1357,2.7888,4455,0.623766,4.68,285.4760265,-26.9630173,,,,,,,
1367,CANDIDATE,5.059,1.12,809,2457339.63,0.1357,2.7888,4310,0.67224,4.60909,285.4760265,-26.9630173,,,,,,,
1368,CANDIDATE,1.876899,13.2,809,2457303.184,2.409,4.0464,5293,0.774,4.4905,288.6397893,-26.3091775,,,,,,,
1369,CANDIDATE,10.99044,1.16,809,2457339.314,0.1357,2.7888,3584,0.500884,4.73663,288.5022519,-26.284388,,,,,,,
1370,CANDIDATE,21.568409,20.5,809,2457325.855,0.1357,4.0704,5293,1.21,4.4905,281.4406307,-26.0651403,,,,,,,
1371,CANDIDATE,1.236438,50,809,2457301.935,0.2554,2.4912,5293,3.2,4.4905,281.3499665,-26.0196009,,,,,,,
1372,CANDIDATE,7.269622,32.9,809,2457316.123,0.1357,2.3592,5293,0.73,4.4905,281.1157606,-25.7537998,,,,,,,
1373,CANDIDATE,7.269213,163,809,2457301.586,0.922,2.6448,5293,6.93,4.4905,281.1157606,-25.7537998,,,,,,,
1374,CANDIDATE,7.457597,8.7,809,2457306.885,0.573,1.872,5293,1.037,4.4905,280.8765309,-25.4110574,,,,,,,
1375,CANDIDATE,7.464758315,11.93024915,941.04,2460804.465,1.05838259,1.0430706,5357,1.15577,4.27941,280.8765309,-25.4110574,,,,,,,
1376,CANDIDATE,43.1029,12.2,809,2457303.745,0.3263,22.896,5293,1.923,4.4905,289.8248266,-25.355926,,,,,,,
1377,CANDIDATE,0.2633809,370,809,2457301.59,0.06034,2.196,5293,37.7,4.4905,280.8808732,-25.1935182,,,,,,,
1378,CANDIDATE,15.20726,26.2,809,2457305.632,2.411,3.6672,5293,1.59,4.4905,289.4114936,-24.9358861,,,,,,,
1379,CANDIDATE,15.207101,12.7,809,2457320.839,0.1357,3.5496,5293,0.84,4.4905,289.4114936,-24.9358861,,,,,,,
1380,CANDIDATE,0.738067,260,809,2457301.796,0.0902,2.928,5293,25,4.4905,282.0379454,-24.8844084,,,,,,,
1381,CANDIDATE,4.135707,1.59980974,809,2457301.871,0.1357,2.7888,4972,0.76364,4.52,295.0364167,-24.7829615,,,,,,,
1382,CANDIDATE,4.13556,1.44,809,2457301.876,0.032,2.208,5293,0.761,4.4905,295.0364167,-24.7829615,,,,,,,
1383,CANDIDATE,6.631247,1.35955936,809,2457306.895,0.1357,2.7888,4972,0.76364,4.52,295.0364167,-24.7829615,,,,,,,
1384,CANDIDATE,6.63107,1.52,809,2457306.896,0.036,2.28,5293,0.761,4.4905,295.0364167,-24.7829615,,,,,,,
1385,CANDIDATE,1.726115,5.6,809,2457302.292,0.0589,3.096,5293,0.839,4.4905,281.8272071,-24.774772,,,,,,,
1386,CANDIDATE,1.2539936,31.7,809,2457302.587,1.3183,2.1264,5293,0.948,4.4905,296.2215504,-24.64935,,,,,,,
1387,CANDIDATE,0.9085915,23.1,809,2457301.668,0.845,1.9176,5293,0.95,4.4905,294.0772945,-24.396431,,,,,,,
1388,CANDIDATE,6.421719,15.3,809,2457316.275,0.1357,6.12,5293,1.1,4.4905,294.4801973,-24.3849513,,,,,,,
1389,CANDIDATE,2.74324,28,809,2457302.967,0.135,5.928,5293,4.88,4.4905,281.5128962,-24.3741791,,,,,,,
1390,CANDIDATE,0.533393,19.5,809,2457301.903,0.02063,1.992,5293,14.8,4.4905,281.7557687,-24.337656,,,,,,,
1391,CANDIDATE,23.510811,18.4,809,2457333.448,0.1357,8.58,5293,0.97,4.4905,283.5497366,-24.3209467,,,,,,,
1392,CANDIDATE,21.521554,2.40003126,809,2457306.223,0.1357,2.7888,5694,1.160188,4.22,282.1927118,-24.0843549,,,,,,,
1393,CANDIDATE,5.33988,1.27,809,2457304.921,0.039,1.8,5293,0.611,4.4905,283.5749543,-24.0374337,,,,,,,
1394,CANDIDATE,6.689131,29.9,809,2457307.524,1.728,2.46,5293,1.011,4.4905,293.9234664,-23.678453,,,,,,,
1395,CANDIDATE,6.73572,13.66,809,2457357.955,3.847,12.3336,5293,0.738,4.4905,280.7874548,-23.6734905,,,,,,,
1396,CANDIDATE,3.6322288,32.2,809,2457303.982,1.3613,7.2096,5293,2.67,4.4905,289.1922258,-23.6324752,,,,,,,
1397,CANDIDATE,10.14588,19.43,809,2457304.554,2.558,5.3592,5293,1.198,4.4905,295.9133252,-23.4870183,,,,,,,
1398,CANDIDATE,11.12366,1.8,809,2457310.077,0.0427,3.576,5293,0.8327,4.4905,293.2016762,-23.4151604,,,,,,,
1399,CANDIDATE,11.123654,1.71707978,809,2457310.081,0.1357,2.7888,5310,0.820733,4.63,293.2016762,-23.4151604,,,,,,,
1400,CANDIDATE,6.73572,57,809,2457334.375,2.4814,4.68,5293,1.532,4.4905,280.6447006,-23.3409988,,,,,,,
1401,CANDIDATE,1.15144,2.6,809,2457311.791,0.1357,2.7888,5809,1.91,4.4905,291.401691,-23.2608974,,,,,,,
1402,CANDIDATE,1.151471,12.4,809,2457311.791,0.1357,0,5293,1.64,4.4905,291.401691,-23.2608974,,,,,,,
1403,CANDIDATE,14.94889,21.9,809,2457308.24,0.3574,3.2424,5293,1.69,4.4905,293.6160533,-23.0529537,,,,,,,
1404,CANDIDATE,14.948966,36.94985751,809,2457308.241,0.1357,2.7888,6391,1.524443,4.18,293.6160533,-23.0529537,,,,,,,
1405,CANDIDATE,3.0203,5.6,809,2457304.474,0.0375,5.16,5293,1.265,4.4905,281.3437097,-22.9402478,,,,,,,
1406,CANDIDATE,13.12227,2.02,809,2457303.215,0.0367,3.936,5293,1.004,4.4905,295.1508935,-22.9361426,,,,,,,
1407,CANDIDATE,13.125244,1.67711859,809,2457303.213,0.1357,2.7888,5742,0.976723,4.5,295.1508935,-22.9361426,,,,,,,
1408,CANDIDATE,19.68075,2.55,809,2457303.363,0.0497,4.32,5293,1.079,4.4905,291.9220368,-22.8406872,,,,,,,
1409,CANDIDATE,19.679411,2.31529508,809,2457303.362,0.1357,2.7888,5679,1.002168,4.49,291.9220368,-22.8406872,,,,,,,
1410,CANDIDATE,3.38492,1.48,809,2457301.683,0.0722,0.8568,5293,0.528,4.4905,282.0968532,-22.7573018,,,,,,,
1411,CANDIDATE,3.907236555,15.34164425,1199.33,2460805.536,1.7049263,3.2205284,5500,1.17027,4.28377,295.157014,-22.7217407,,,,,,,
1412,CANDIDATE,3.90518,16.3,809,2457302.523,1.573,3.444,5293,1.282,4.4905,295.157014,-22.7217407,,,,,,,
1413,CANDIDATE,28.077484,67.3,809,2457316.766,0.1357,3.6192,5293,1.54,4.4905,288.0767141,-22.5344317,,,,,,,
1414,CANDIDATE,11.86386,2.21,809,2457313.13,0.0605,3.768,5293,0.848,4.4905,287.1277235,-22.4921765,,,,,,,
1415,CANDIDATE,8.6929,1.81,809,2457301.885,0.0248,3.768,5293,1.079,4.4905,281.6411315,-22.4822622,,,,,,,
1416,CANDIDATE,9.761854,3.4422482,809,2457303.012,0.1357,2.7888,5529,1.770928,3.91,284.0130886,-22.4396719,,,,,,,
1417,CANDIDATE,32.3204,3.3,809,2457307.609,0.609,8.88,5293,0.245,4.4905,281.4724948,-21.5678736,,,,,,,
1418,CANDIDATE,2.786008,1.9,809,2457311.404,0.1357,0.4992,5293,0.42,4.4905,291.673532,-21.5401303,,,,,,,
1419,CANDIDATE,2.78592,14.87,809,2457311.406,0.1357,2.7888,3528,0.470811,4.76307,291.673532,-21.5401303,,,,,,,
1420,CANDIDATE,8.60133,5.31,809,2457306.64,0.2804,4.0536,5293,1.016,4.4905,283.2954698,-21.1985855,,,,,,,
1421,CANDIDATE,29.8411,5.23,809,2457328.203,0.2388,5.28,5293,1.016,4.4905,283.2954698,-21.1985855,,,,,,,
1422,CANDIDATE,16.692356,17,809,2457315.063,0.1357,5.5296,5293,0.9,4.4905,290.6599385,-21.0839355,,,,,,,
1423,CANDIDATE,4.833191,25.31,809,2457304.969,1.8419,4.8,5293,1.8456,4.4905,288.2290343,-20.9394612,,,,,,,
1424,CANDIDATE,1.3194719,14.3,809,2457302.433,1.2036,3.1872,5293,1.31,4.4905,289.4391342,-20.6543778,,,,,,,
1425,CANDIDATE,1.319474,16.6,809,2457311.669,0.1357,3.1296,5293,1.54,4.4905,289.4391342,-20.6543778,,,,,,,
1426,CANDIDATE,21.587326,1.78061635,809,2457320.385,0.1357,2.7888,6244,1.466377,4.11,290.052055,-19.843218,,,,,,,
1427,CANDIDATE,3.041617,8.9894717,809,2457303.402,0.1357,2.7888,5250,0.873673,4.31,282.7778385,-19.284618,,,,,,,
1428,CANDIDATE,3.04108,11.9,809,2457303.41,0.0563,3.84,5293,1.91,4.4905,282.7778385,-19.284618,,,,,,,
1429,CANDIDATE,0.4951253,28.8,809,2457301.944,0.08276,2.5608,5293,1.87,4.4905,283.6596688,-19.2399189,,,,,,,
1430,CANDIDATE,1.589843,49,809,2457301.595,0.1741,2.388,5293,3.93,4.4905,282.1593738,-19.051064,,,,,,,
1431,CANDIDATE,8.42177,3.13,809,2457306.816,0.0837,0.6984,5293,1.0511,4.4905,288.2245357,-19.0444581,,,,,,,
1432,CANDIDATE,8.421659,3.45758743,809,2457306.816,0.1357,2.7888,5779,1.229497,4.13,288.2245357,-19.0444581,,,,,,,
1433,CANDIDATE,9.811589,4.253,809,2457302.068,0.1357,4.4,5953,1.882,4.066,282.116081,-18.9933747,,,,,,,
1434,CANDIDATE,11.58435585,5.49928933,651.38,2460804.013,0.2500558,3.4607621,5631,1.09295,4.36,285.4688322,-18.4681649,,,,,,,
1435,CANDIDATE,11.587502,21.9,809,2457316.045,0.1357,3.9,5293,1,4.4905,285.4688322,-18.4681649,,,,,,,
1436,CANDIDATE,1.549318,42.6,809,2457301.647,3.789,4.0176,5293,1.67,4.4905,290.3330112,-18.3290391,,,,,,,
1437,CANDIDATE,5.0521,2.1388,809,2457304.889,0.1357,2.7888,6262,1.476,4.178,282.0973715,-18.3183158,,,,,,,
1438,CANDIDATE,5.049068,2.594,809,2457304.911,0.1357,4.2,6262,1.476,4.178,282.0973715,-18.3183158,,,,,,,
1439,CANDIDATE,1.9363475,46,809,2457303.304,2.4595,2.2704,5293,1.687,4.4905,281.8493643,-18.3020489,,,,,,,
1440,CANDIDATE,1.157563,12.3,809,2457311.853,0.1357,0,5293,1.46,4.4905,285.4771985,-18.2983843,,,,,,,
1441,CANDIDATE,2.17469,1.8,809,2457302.101,0.0251,1.08,5293,1.083,4.4905,284.8455006,-17.988768,,,,,,,
1442,CANDIDATE,1.658223,0.867,809,2457303.13,0.01093,2.904,5293,0.917,4.4905,286.0818194,-17.9389031,,,,,,,
1443,CANDIDATE,0.56007,1.67,809,2457301.851,0.01663,2.448,5293,0.441,4.4905,283.2284684,-17.8445713,,,,,,,
1444,CANDIDATE,4.88451,16.1,809,2457303.553,1.647,3,5293,0.73,4.4905,288.9107894,-17.7975944,,,,,,,
1445,CANDIDATE,4.35967,2.31,809,2457301.701,0.1568,1.8576,5293,0.559,4.4905,288.7950464,-17.5013251,,,,,,,
1446,CANDIDATE,1.81053,1.024,809,2457302.611,0.0326,1.68,5293,0.543,4.4905,286.3115516,-17.4933728,,,,,,,
1447,CANDIDATE,20.94388,170,809,2457304.846,0.4736,3.672,5293,12.43,4.4905,285.6788112,-17.1772769,,,,,,,
1448,CANDIDATE,20.943909,591.1,809,2457325.792,0.1357,3.4896,5293,11.57,4.4905,285.6788112,-17.1772769,,,,,,,
1449,CANDIDATE,0.944284,1.48,809,2457301.846,0.0271,4.032,5293,0.684,4.4905,288.4196985,-17.1548189,,,,,,,
1450,CANDIDATE,5.291360178,11.52204139,1027.17,2460807.717,1.12532759,3.5122145,5555,1.03676,4.39749,289.3917955,-16.8717267,,,,,,,
1451,CANDIDATE,5.29266,9.6,809,2457314.573,0.1357,3.3,5293,1,4.4905,289.3917955,-16.8717267,,,,,,,
1452,CANDIDATE,5.292627,10.98,809,2457303.989,1.0517,3.2952,5293,1.058,4.4905,289.3917955,-16.8717267,,,,,,,
1453,CANDIDATE,5.292605,9.9778729,809,2457303.989,0.1357,2.7888,5689,0.969695,4.43,289.3917955,-16.8717267,,,,,,,
1454,CANDIDATE,0.515013,26.1,809,2457311.331,0.1357,0,5293,1.3,4.4905,287.510856,-16.7935986,,,,,,,
1455,CANDIDATE,0.5150196,36.2,809,2457301.545,0.602,1.9752,5293,1.23,4.4905,287.510856,-16.7935986,,,,,,,
1456,CANDIDATE,26.4837,1.98,809,2457306.959,0.0201,6.048,5293,1.378,4.4905,288.169811,-16.6470643,,,,,,,
1457,CANDIDATE,2.08807,12.4,809,2457301.689,0.0717,3.072,5293,4.44,4.4905,288.3913859,-16.3098775,,,,,,,
1458,CANDIDATE,34.3797,118,809,2457307.172,1.943,3.912,5293,4,4.4905,289.4262202,-15.9295397,,,,,,,
1459,CANDIDATE,15.6594,37,809,2457304.914,0.253,6.864,5293,4,4.4905,289.4262202,-15.9295397,,,,,,,
1460,CANDIDATE,1.4095126,70,809,2457302.164,1.908,3.2904,5293,1.82,4.4905,288.3879939,-15.8926085,,,,,,,
1461,CANDIDATE,3.22513,2.33,809,2457394.51,0.24,1.68,5293,0.437,4.4905,16.2943175,-1.2654462,,,,,,,
1462,CANDIDATE,4.9234,1.18,809,2457396.409,0.021,2.016,5293,0.776,4.4905,12.7736909,-1.1958844,,,,,,,
1463,CANDIDATE,8.03216,2.42,809,2457396.55,0.01484,5.808,5293,1.85,4.4905,18.2449774,-1.0608041,,,,,,,
1464,CANDIDATE,17.093319,17.7,809,2457399.315,2.8067,2.268,5293,0.426,4.4905,19.9755085,-0.4835202,,,,,,,
1465,CANDIDATE,17.093491,32.5,809,2457399.315,0.1357,2.2608,5293,0.66,4.4905,19.9755085,-0.4835202,,,,,,,
1466,CANDIDATE,50.693644,8.68300668,809,2457409.223,0.1357,2.7888,5220,0.792931,4.54,19.1306968,-0.290103,,,,,,,
1467,CANDIDATE,50.69369,8.85,809,2457409.223,1.1041,4.4328,5293,0.781,4.4905,19.1306968,-0.290103,,,,,,,
1468,CANDIDATE,50.6939885,8.48837,364,2459436.98,1.12,4.068,5216,0.78,4.6039,19.1306968,-0.290103,,,,,,,
1469,CANDIDATE,0.7988525,4.00703,1325,2459497.63,0.17,0.831,4785,0.86,4.45252,19.6268781,-0.0563983,,,,,,,
1470,CANDIDATE,0.7988453,6.2,809,2457392.641,0.1357,1.0968,5293,0.728,4.4905,19.6268781,-0.0563983,,,,,,,
1471,CANDIDATE,0.4378443,41,809,2457392.45,0.553,2.2248,5293,1.3,4.4905,18.6449742,0.0387098,,,,,,,
1472,CANDIDATE,13.26931,23.8,809,2457401.863,0.3648,3.7128,5293,1.127,4.4905,12.1360299,0.1718046,,,,,,,
1473,CANDIDATE,7.119856,1.8797781,809,2457396.426,0.1357,2.7888,5318,0.852371,4.68,21.0079792,0.274431,,,,,,,
1474,CANDIDATE,7.12113,1.99,809,2457396.42,0.0482,1.944,5293,0.853,4.4905,21.0079792,0.274431,,,,,,,
1475,CANDIDATE,8.904672,26.1,809,2457394.766,1.232,3.0864,5293,1.014,4.4905,19.4619984,0.3419519,,,,,,,
1476,CANDIDATE,8.90003342,15.12617706,884.09,2460208.637,2.21632826,1.8542477,5854,1.0044,4.45956,19.4619984,0.3419519,,,,,,,
1477,CANDIDATE,8.904519,36.9,809,2457394.767,0.1357,2.9496,5293,0.89,4.4905,19.4619984,0.3419519,,,,,,,
1478,CANDIDATE,2.5048178,3.9467,1282,2460230.92,0.1723,2.077,5328,0.92,4.47,18.5884331,1.0047964,,,,,,,
1479,CANDIDATE,2.504853,3.95,809,2457392.96,0.1806,2.2392,5293,0.905,4.4905,18.5884331,1.0047964,,,,,,,
1480,CANDIDATE,3.68047,1.11,809,2457392.793,0.0191,2.112,5293,0.777,4.4905,10.8020706,1.4705845,,,,,,,
1481,CANDIDATE,3.68034,1.06218625,809,2457396.477,0.1357,2.7888,5121,0.774992,4.69,10.8020706,1.4705845,,,,,,,
1482,CANDIDATE,2.6017,1.47,809,2457392.715,0.0285,1.68,5293,0.839,4.4905,21.1061587,1.7049101,,,,,,,
1483,CANDIDATE,15.960128,19.5,809,2457401.748,0.1357,4.8888,5293,0.87,4.4905,10.7426517,1.7426959,,,,,,,
1484,CANDIDATE,16.9616,2.7,809,2457408.99,0.0413,5.424,5293,1.277,4.4905,20.1332675,1.7790852,,,,,,,
1485,CANDIDATE,0.7175747,28.1,809,2457392.401,2.514,1.524,5293,0.818,4.4905,16.5834301,1.8475425,,,,,,,
1486,CANDIDATE,5.1645,0.784,809,2457393.422,0.0867,2.112,5293,0.255,4.4905,13.0588652,1.9389164,,,,,,,
1487,CANDIDATE,3.44795,0.97,809,2457394.898,0.0715,1.752,5293,0.332,4.4905,17.5982731,2.113902,,,,,,,
1488,CANDIDATE,6.73572,36,809,2457454.144,1.408,4.368,5293,1.208,4.4905,22.8176397,2.2116819,,,,,,,
1489,CANDIDATE,0.5551606,11.4,809,2457392.476,0.11,1.0632,5293,1.657,4.4905,12.2670046,2.266557,,,,,,,
1490,CANDIDATE,6.26242,2.03,809,2457397.884,0.0628,2.232,5293,0.762,4.4905,17.5404862,2.3725166,,,,,,,
1491,CANDIDATE,24.4131,15.3,809,2457416.327,1.72,2.04,5293,0.64,4.4905,23.2447096,2.3852035,,,,,,,
1492,CANDIDATE,4.02748,1.24,809,2457394.912,0.0399,1.248,5293,0.5901,4.4905,13.7868519,2.3936565,,,,,,,
1493,CANDIDATE,10.55369,2.72,809,2457395.043,0.0906,3.768,5293,0.88,4.4905,16.291589,2.4446141,,,,,,,
1494,CANDIDATE,41.55209,4.3,809,2457407.486,0.3044,2.952,5293,0.73,4.4905,18.2813835,2.4802441,,,,,,,
1495,CANDIDATE,41.552934,4.15834582,809,2457407.485,0.1357,2.7888,4895,0.724128,4.52,18.2813835,2.4802441,,,,,,,
1496,CANDIDATE,23.6088,3.43,809,2457413.722,0.0783,6,5293,1.203,4.4905,18.1618438,2.5217995,,,,,,,
1497,CANDIDATE,23.607902,3.11864589,809,2457413.719,0.1357,2.7888,6057,1.115157,4.38,18.1618438,2.5217995,,,,,,,
1498,CANDIDATE,23.610939,3,809,2457413.72,0.1357,5.8392,5293,1.09,4.4905,18.1618438,2.5217995,,,,,,,
1499,CANDIDATE,21.98131,197.025,809,2457395.482,0.1357,4.6,4491,22.415,1.773,18.877718,2.6223599,,,,,,,
1500,CANDIDATE,9.64954,2.74,809,2457392.96,0.19,1.0056,5293,0.593,4.4905,9.9874639,2.8313412,,,,,,,
1501,CANDIDATE,6.5534,1.11,809,2457395.077,0.01924,2.52,5293,0.766,4.4905,18.8315922,2.9648061,,,,,,,
1502,CANDIDATE,0.6719977,25.2,809,2457392.355,0.2257,1.716,5293,1.79,4.4905,11.3701409,2.9934105,,,,,,,
1503,CANDIDATE,4.4358,1.3,809,2457396.153,0.0197,0.936,5293,0.879,4.4905,17.1423772,2.9994981,,,,,,,
1504,CANDIDATE,4.435717,1.32476068,809,2457396.152,0.1357,2.7888,5374,0.846676,4.59,17.1423772,2.9994981,,,,,,,
1505,CANDIDATE,3.31347,3.8,809,2457393.949,0.0775,2.976,5293,0.824,4.4905,22.1213485,3.112815,,,,,,,
1506,CANDIDATE,1.72767,21.3,809,2457393.881,0.1357,1.3704,5293,0.37,4.4905,16.6883478,3.4073158,,,,,,,
